lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.1,0.03541723378166606,0.930696823625976,0.930696823625976,0.9482819306136802,0.9818674534411546,0.06817338245711703,0.023084259610724755,7.586220107355219,8.548034167064268,8.588199125788831,8.588199125788845,8.613375459907406,9.52872653115185,0.9618140597090488,0.040164958724563604,1.4210854715202004e-14,0.02517633411856046,0.9153510712444444,1.4210854715202004e-14,✓
0.19,0.10405063995875485,0.930696823625976,0.930696823625976,0.8550280885209007,0.9439943083142114,0.21194027632747703,0.07416052617123806,7.571083837247593,8.517152592842354,8.572265828277809,8.572265828277809,8.60675310283859,9.478562290838202,0.9460687555947613,0.055113235435454655,0.0,0.0344872745607816,0.8718091879996113,0.0,✗
0.28,0.17812996860835617,0.930696823625976,0.930696823625976,0.762191422719497,0.8979605569220794,0.3900079596015437,0.14204332569416947,7.546426565158368,8.467518225488828,8.546550494007922,8.546550494007926,8.595966505326764,9.406107190244734,0.9210916603304593,0.07903226851909473,3.552713678800501e-15,0.049416011318838216,0.81014068491797,3.552713678800501e-15,✗
0.37,0.23914418120790049,0.930696823625976,0.930696823625976,0.6895503068147903,0.8544522503396699,0.562775641815128,0.21292551690640193,7.512070343305507,8.399769898193002,8.511196264685742,8.511196264685767,8.580817635678061,9.316786211080132,0.8876995548874946,0.11142636649273996,2.4868995751603507e-14,0.06962137099229437,0.7359685754020706,2.4868995751603507e-14,✗
0.4600000000000001,0.5323565825704819,1.2409290981679681,0.930696823625976,0.6388647222876526,0.8192523819976342,0.706595749291006,0.2757813434146471,7.467771273016397,8.314704126675283,8.4663843690305,8.466384369030504,8.561000470814157,9.213278533718832,0.8469328536588856,0.1516802423552175,3.552713678800501e-15,0.09461610178365376,0.6522780629046743,3.552713678800501e-15,✗
0.55,0.5597083481391958,1.2409290981679681,0.930696823625976,0.6065041927066562,0.7943436043693313,0.8109915232763759,0.32362631627460126,7.413221496516089,8.213190359480338,8.41232183858622,8.412321838586227,8.536105672904199,9.09712941391893,0.7999688629642492,0.19913147910588158,7.105427357601002e-15,0.12378383431797246,0.561023741014731,7.105427357601002e-15,✗
0.5857142857142857,0.566943114389703,1.2409290981679681,0.930696823625976,0.5978410324886044,0.7873226312354983,0.840856819908604,0.33765917605905676,7.388654036162429,8.16854505727158,8.388353418410887,8.388353418410889,8.524707167216446,9.047808744093512,0.7798910211091501,0.21980836113930735,1.7763568394002505e-15,0.13635374880555773,0.5231015768770657,1.7763568394002505e-15,✗
0.6214285714285714,0.5724490971949672,1.2409290981679681,0.930696823625976,0.5912059095237496,0.7818397213060121,0.864322573343265,0.34879316173902863,7.36238928270095,8.121504137666655,8.362977251609765,8.36297725160977,8.512388837955367,8.996764056040046,0.7591148549657047,0.2414731139431101,5.329070518200751e-15,0.1494115863455967,0.4843752180846792,5.329070518200751e-15,✗
0.6571428571428571,0.5764276336781313,1.2409290981679681,0.930696823625976,0.5863853300070009,0.7777977057047564,0.8817040792699846,0.357101680593651,7.334400245207608,8.07212157163795,8.33620753862234,8.336207538622347,8.49910824405775,8.944069684263408,0.7377213264303428,0.26408596698438913,7.105427357601002e-15,0.16290070543540303,0.44496144020565787,7.105427357601002e-15,✗
0.6928571428571428,0.5790705973561052,1.2409290981679681,0.930696823625976,0.5831695733715802,0.775073533240871,0.8934588789897878,0.36275020548474235,7.304658638528427,8.020450356621179,8.3080584742863,8.308058474286312,8.484819002208022,8.88980122618879,0.7157917180927518,0.28760811766512084,1.2434497875801753e-14,0.1767605279217097,0.40498222398076855,1.2434497875801753e-14,✗
0.7285714285714286,0.5805651819482307,1.2409290981679681,0.930696823625976,0.5813460081101468,0.7735187570559551,0.9001824774948215,0.36599184066014456,7.2731349736327635,7.966542394797674,8.278544208206286,8.278544208206304,8.469470549385166,8.83403575521206,0.6934074211649106,0.312001813408612,1.7763568394002505e-14,0.1909263411788622,0.364565205826894,1.7763568394002505e-14,✗
0.7642857142857143,0.5810991301069246,1.2409290981679681,0.930696823625976,0.5806936076696988,0.7729607560277878,0.9025981748209732,0.36715842654638314,7.239798671403519,7.910448416630879,8.247678819423356,8.24767881942337,8.45300792384181,8.776851833608042,0.6706497452273599,0.3372304027924775,1.4210854715202004e-14,0.2053291044184391,0.32384390976623223,1.4210854715202004e-14,✗
0.8,0.5808648067906972,1.2409290981679681,0.930696823625976,0.5809799744617875,0.773205801461351,0.9015371526496833,0.3666459144997528,7.204618205101395,7.852217942233441,8.215476304839973,8.215476304839976,8.435371582349227,8.718329387870572,0.6475997371320457,0.36325836260653155,3.552713678800501e-15,0.21989527750925042,0.2829578055213453,3.552713678800501e-15,✗
1.15,1.6759297477350639,0.31023227454199204,0.930696823625976,0.5892444526769105,0.7802010511016311,0.8713606582485545,0.352151135575914,6.755509029520921,7.178030803025002,7.832018877833652,7.8320188778336615,8.090940067014092,8.185136031123921,0.42252177350408093,0.65398807480865,9.769962616701378e-15,0.2589211891804304,0.09419596410982933,9.769962616701378e-15,✗
1.5,2.65255946739417,0.31023227454199204,1.2409290981679681,0.5604535788959215,0.7551778688483639,0.9803363687363126,0.4052391847846829,6.101364733547824,6.3427900340666525,7.334990388453795,7.334990388453802,7.413364962674287,7.7436465993136165,0.24142530051882893,0.9922003543871423,7.105427357601002e-15,0.07837457422048466,0.33028163663932997,7.105427357601002e-15,✗
