lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.1,0.01813966952548607,0.930696823625976,0.930696823625976,0.9716845584832746,0.9893105952571791,0.036425712014148445,0.01350612840151832,7.5864960129852745,8.548964053590655,8.58841253042555,8.588412530425561,8.613420570701804,9.530366412098832,0.9624680406053807,0.039448476834895274,1.0658141036401503e-14,0.025008040276242482,0.9169458413970286,1.0658141036401503e-14,✓
0.12812500000000002,0.028046048541773727,0.930696823625976,0.930696823625976,0.9564415562201097,0.9832659625332285,0.056927738418271485,0.02127353903268832,7.582793741664866,8.541405110229256,8.584500099612463,8.584500099612466,8.611795204243643,9.517729579411792,0.95861136856439,0.04309498938320644,3.552713678800501e-15,0.027295104631177125,0.9059343751681492,3.552713678800501e-15,✓
0.15625,0.039866770804125595,0.930696823625976,0.930696823625976,0.9385287315067958,0.9759448413388639,0.08187185222677294,0.03081008992800198,7.578173969161023,8.531997119487729,8.57962761224447,8.57962761224448,8.609770836958548,9.502414786916749,0.9538231503267056,0.047630492756741916,8.881784197001252e-15,0.030143224714068495,0.8926439499582006,8.881784197001252e-15,✓
0.184375,0.05330261536491898,0.930696823625976,0.930696823625976,0.9185146273238167,0.96747385921111,0.11089286203530434,0.04202457316962051,7.572633667399672,8.520752123231457,8.573798072715201,8.573798072715215,8.607345874079686,9.484689134483695,0.9481184558317848,0.05304594948374408,1.4210854715202004e-14,0.03354780136447033,0.8773432604040092,1.4210854715202004e-14,~
0.21250000000000002,0.06803646045676226,0.930696823625976,0.930696823625976,0.8969657439570901,0.957992118326897,0.14358722272430371,0.05481240511987253,7.566169218435003,8.507685306102191,8.56701502249181,8.56701502249183,8.604517199678224,9.464802406697956,0.9415160876671882,0.05932971638961959,1.9539925233402755e-14,0.03750217718639348,0.8602852070197322,1.9539925233402755e-14,~
0.24062500000000003,0.08374828580093019,0.930696823625976,0.930696823625976,0.8744153270170211,0.9476461117327565,0.1795266349736206,0.06905780493774624,7.558776419182606,8.492814639723905,8.559282511104957,8.559282511104973,8.601280314695488,9.442967176574378,0.9340382205412991,0.06646787138105203,1.5987211554602254e-14,0.041997803590515304,0.8416868618788893,1.5987211554602254e-14,~
0.26875000000000004,0.10012830875814482,0.930696823625976,0.930696823625976,0.8513415096750246,0.9365848952143907,0.21827094156039908,0.0846360873285988,7.550450486805324,8.476160469215346,8.550605063819892,8.550605063819912,8.597629513381266,9.419354922947145,0.9257099824100221,0.07444459460454667,1.9539925233402755e-14,0.047024449561353876,0.8217254095658788,1.9539925233402755e-14,✗
0.296875,0.11688756554623447,0.930696823625976,0.930696823625976,0.8281547626611091,0.9249557567640857,0.25937971543311034,0.1014159902880828,7.541186064708855,8.457745114675118,8.540987646581772,8.540987646581787,8.59355803132586,9.39410055148308,0.9165590499662635,0.0832425319066541,1.4210854715202004e-14,0.05257038474407416,0.8005425201572187,1.4210854715202004e-14,✗
0.32500000000000007,0.13376562336979125,0.930696823625976,0.930696823625976,0.8051933577427437,0.9129005491744172,0.3024221455380786,0.11926196520578203,7.530977229109769,8.43759251433124,8.530435628860616,8.530435628860628,8.589058144062518,9.367309653197593,0.90661528522147,0.09284311452937644,1.2434497875801753e-14,0.05862251520188977,0.7782515091350746,1.2434497875801753e-14,✗
0.353125,0.1505354379581325,0.930696823625976,0.930696823625976,0.7827249332734798,0.9005527739045531,0.34698502866428654,0.1380363663534544,7.519817496148726,8.415727911946576,8.518954745038533,8.518954745038538,8.58412121891325,9.339065652262088,0.8959104157978492,0.10322683309195746,5.329070518200751e-15,0.06516647387471153,0.7549444333488378,5.329070518200751e-15,✗
