lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.1,0.017950116544623085,0.930696823625976,0.930696823625976,0.9880012983400229,0.9702665598885806,0.012144418919425115,0.030644609781083014,7.595313914730232,8.575263782615515,8.587874550716094,8.602066800832352,8.61399302638456,9.565278393681844,0.9799498678852832,0.01261076810057915,0.01419225011625791,0.011926225552207015,0.9512853672972845,0.011926225552207015,✓
0.19,0.05582968072806138,0.930696823625976,0.930696823625976,0.9600865141072183,0.9064851905532949,0.041572801311449574,0.10316198259083102,7.583450292744363,8.553222530766895,8.572491299286996,8.591500767644344,8.608541051857179,9.531300840390866,0.9697722380225322,0.019268768520101176,0.01900946835734807,0.017040284212834322,0.9227597885336873,0.017040284212834322,~
0.28,0.09859794002977751,0.930696823625976,0.930696823625976,0.9232137410255564,0.8321867679532521,0.0831727860648447,0.2016533289269684,7.564148343180883,8.517611403536561,8.547639492060505,8.574468812043843,8.599620839112282,9.478816908988211,0.953463060355678,0.030028088523943453,0.026829319983338706,0.025152027068438443,0.8791960698759294,0.025152027068438443,~
0.37,0.1358758797307582,0.930696823625976,0.930696823625976,0.8845028895197045,0.764320281281817,0.1305785564397781,0.3083520410094734,7.53730307039756,8.468654730693995,8.513429787294706,8.551014251670924,8.587111393629623,9.412856152859153,0.9313516602964347,0.04477505660071124,0.03758446437621821,0.03609714195869884,0.8257447592295293,0.03609714195869884,✗
0.4600000000000001,0.16393122851133235,0.930696823625976,0.930696823625976,0.8489474974122848,0.7097784912198678,0.1779291452629817,0.40889025572096466,7.502771404491877,8.406643673961593,8.470010613601799,8.521179698927721,8.570843017570379,9.33541741797542,0.9038722694697157,0.0633669396402059,0.051169085325922126,0.04966331864265783,0.7645744004050403,0.04966331864265783,✗
0.55,0.1827444384777711,0.930696823625976,0.930696823625976,0.8191990016472943,0.6694949400897088,0.22070461266327268,0.49366326781499686,7.460374094557089,8.331905152806044,8.417564312462643,8.485010848478144,8.550595152672846,9.24694709515045,0.871531058248955,0.08565915965659876,0.06744653601550077,0.06558430419470263,0.6963519424776035,0.06558430419470263,✗
0.5857142857142857,0.18789462105117727,0.930696823625976,0.930696823625976,0.8092716494435399,0.6572138595438848,0.23567902160863557,0.5215747286492305,7.441323686656532,8.29879544251024,8.394296488821286,8.468912107396477,8.541398559800923,9.208789468324687,0.8574717558537079,0.09550104631104617,0.07461561857519072,0.07248645240444596,0.6673909085237639,0.07248645240444596,✗
0.6214285714285714,0.19184627480802607,0.930696823625976,0.930696823625976,0.8004579608327909,0.6468930829065911,0.24928484558965103,0.5458505067125539,7.420986712856082,8.263757284955027,8.369654670248643,8.45182467038773,8.531513258802198,9.168900233638086,0.8427705720989449,0.10589738529361625,0.0821700001390866,0.07968858841446824,0.6373869748358878,0.07968858841446824,✗
0.6571428571428571,0.5280020741951634,0.930696823625976,1.2409290981679681,0.7927696200832096,0.6384421563480999,0.2614005061079904,0.5663126096184143,7.39934768287934,8.226812322036976,8.343653846881377,8.433750198693291,8.520918294857438,9.127286469135708,0.8274646391576352,0.11684152484440169,0.09009635181191378,0.087168096164147,0.6063681742782698,0.087168096164147,✗
0.6928571428571428,0.5297554901996219,0.930696823625976,1.2409290981679681,0.7862103564601474,0.6317812224936318,0.271924227127234,0.5828264031859223,7.376390375103239,8.187982046033824,8.316309549413173,8.414689813869519,8.509591267277525,9.083961360413555,0.8115916709305848,0.1283275033793494,0.0983802644563454,0.09490145340800638,0.5743700931360305,0.09490145340800638,✗
0.7285714285714286,0.530490428401276,0.930696823625976,1.2409290981679681,0.7807785964600048,0.6268425564907248,0.2807728138731385,0.5952969204872366,7.352097862998105,8.147287732082287,8.287637807341204,8.39464400196207,8.497508305767326,9.038944514526525,0.7951898690841821,0.14035007525891707,0.10700619462086536,0.1028643038052568,0.5414362087591993,0.1028643038052568,✗
0.7642857142857143,0.5302486165359818,0.930696823625976,1.2409290981679681,0.7764685814029069,0.6235700507979949,0.2878821164833501,0.6036690644784503,7.326452542351907,8.10475038905162,8.257655108059886,8.373612519259403,8.484644049942307,8.992261751514961,0.7782978466997132,0.15290471900826574,0.11595741119951697,0.11103153068290439,0.507617701572654,0.11103153068290439,✗
0.8,0.5290645392410785,0.930696823625976,1.2409290981679681,0.7732700582064741,0.6219169772213687,0.29320926031896843,0.6079316639141275,7.299436159518585,8.060390727752107,8.226378356870624,8.351594300383766,8.470971633465727,8.943944576007947,0.7609545682335224,0.16598762911851672,0.12521594351314214,0.1193773330819603,0.47297294254222066,0.1193773330819603,✗
1.15,0.1887560523678845,0.930696823625976,0.6204645490839841,0.7899202718327202,0.6757157467516574,0.2659505467303262,0.4799122335201778,6.9579488671490335,7.533345485105475,7.855112971673188,8.082682469341345,8.287632069342756,8.393062558996427,0.5753966179564411,0.3217674865677136,0.22756949766815637,0.20494960000141127,0.10543048965367063,0.10543048965367063,✗
1.5,0.8211796689767166,0.930696823625976,1.5511613727099602,0.7702688236632272,0.6512522751331916,0.29824805221146344,0.5355032729758737,6.4629478178483275,6.851277225100348,7.378713063315417,7.710238175555316,7.737001421563443,7.99007349286347,0.38832940725202025,0.5274358382150695,0.3315251122398992,0.02676324600812663,0.25307207130002674,0.02676324600812663,✗
