lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.1,0.01102372343221747,0.930696823625976,0.930696823625976,0.9691608765958113,0.9798446380607289,0.03977554726583629,0.025712446081199415,7.586627009584258,8.549402168002151,8.5885134993425,8.58851349934251,8.613442032125455,9.531125308122295,0.9627751584178936,0.039111331340349054,8.881784197001252e-15,0.024928532782945823,0.9176832759968399,8.881784197001252e-15,✓
0.19,0.031695224299823854,0.930696823625976,0.930696823625976,0.9076963829741183,0.9364660234286217,0.12711246122222572,0.08480550145691025,7.571571705405256,8.518815685898957,8.57263668221074,8.572636682210742,8.606840782851755,9.48194057656778,0.9472439804937016,0.053820996311783276,1.7763568394002505e-15,0.03420410064101276,0.875099793716025,1.7763568394002505e-15,✓
0.28,0.05788393930792113,0.930696823625976,0.930696823625976,0.8336757528776483,0.8819321895597035,0.24938389797868124,0.1673425290486913,7.5470614549684205,8.469700656762814,8.547021839343374,8.547021839343385,8.596092149368749,9.410968417338678,0.9226392017943938,0.07732118258055998,1.0658141036401503e-14,0.049070310025363995,0.8148762679699288,1.0658141036401503e-14,~
0.37,0.08491078290017184,0.930696823625976,0.930696823625976,0.7629819102832409,0.8277673016240595,0.3883088290205517,0.26008622537702325,7.512941381470696,8.402745633816778,8.511824226409786,8.5118242264098,8.581005476032143,9.323574890104343,0.8898042523460825,0.10907859259300778,1.4210854715202004e-14,0.06918124962234273,0.7425694140722001,1.4210854715202004e-14,~
0.4600000000000001,0.3607530011724598,1.2409290981679681,0.930696823625976,0.7026462736423988,0.78046645721094,0.5289890118113235,0.35160630665278825,7.469000618239343,8.318803365257518,8.467240739004424,8.467240739004433,8.561287453018334,9.22239439871834,0.8498027470181748,0.1484373737469067,8.881784197001252e-15,0.09404671401390097,0.6611069457000056,8.881784197001252e-15,✗
0.55,0.38519569336953663,1.2409290981679681,0.930696823625976,0.6538335531281263,0.7422290336915511,0.6618015495222652,0.43411628117401796,7.41497524228477,8.21879931506697,8.4134967328655,8.413496732865513,8.536548432626267,9.108930375891617,0.8038240727822004,0.19469741779852967,1.2434497875801753e-14,0.12305169976075447,0.5723819432653503,1.2434497875801753e-14,✗
0.5857142857142857,0.39460416328615433,1.2409290981679681,0.930696823625976,0.6373862597122967,0.7295549664880848,0.7111342117168084,0.4633732993652577,7.390673848786487,8.174871579511134,8.389684080069975,8.389684080069978,8.525233556709658,9.060764211634853,0.7841977307246468,0.21481250055884082,3.552713678800501e-15,0.13554947663967987,0.5355306549251946,3.552713678800501e-15,✗
0.6214285714285714,0.4038969063679536,1.2409290981679681,0.930696823625976,0.6224132689080819,0.7182007454754009,0.7583119407028583,0.4904604602193549,7.364713991460271,8.128619851494298,8.364482300793563,8.364482300793567,8.513014649902749,9.010919582424338,0.7639058600340265,0.23586244929926536,3.552713678800501e-15,0.1485323491091819,0.49790493252158896,3.552713678800501e-15,✗
0.6571428571428571,0.41310059791157605,1.2409290981679681,0.930696823625976,0.608781605215591,0.708074249023823,0.8032814876318922,0.515351588090226,7.33707302454275,8.080100610756581,8.337906888941083,8.3379068889411,8.499852040461262,8.959467037887437,0.7430275862138309,0.25780627818450164,1.7763568394002505e-14,0.1619451515201611,0.4596149974261756,1.7763568394002505e-14,✗
0.6928571428571428,0.4222341463643191,1.2409290981679681,0.930696823625976,0.5963605272950807,0.6990741736391242,0.8460475128520648,0.5380792155329637,7.3077273239134914,8.029369081574503,8.309973326043794,8.309973326043796,8.485702551860314,8.906478012988405,0.7216417576610112,0.28060424446929133,1.7763568394002505e-15,0.17572922581651795,0.42077546112809117,1.7763568394002505e-15,✗
0.7285714285714286,0.431307612893467,1.2409290981679681,0.930696823625976,0.5850254322818348,0.6910949968908229,0.8866592476578268,0.5587238449469938,7.2766523719776774,7.976479097398392,8.280697030540757,8.280697030540786,8.470519318316658,8.852025021318092,0.6998267254207144,0.30421793314236556,2.842170943040401e-14,0.18982228777587196,0.3815057030014337,2.842170943040401e-14,✗
0.7642857142857143,0.4403219820099342,1.2409290981679681,0.930696823625976,0.5746602580389075,0.6840307373312127,0.9251982715244043,0.5774032609659483,7.243822859705449,7.921483015329075,8.250093321269476,8.250093321269494,8.454251618318603,8.796181660557462,0.6776601556236264,0.3286103059404013,1.7763568394002505e-14,0.20415829704910848,0.34193004223885914,1.7763568394002505e-14,✗
0.8,0.4492696346663041,1.2409290981679681,0.930696823625976,0.5651588617395858,0.6777778616468574,0.9617674951648822,0.5942620668706461,7.209212809549829,7.864431672464117,8.218177394676255,8.218177394676262,8.43684474036756,8.739022493534833,0.6552188629142881,0.35374572221213807,7.105427357601002e-15,0.21866734569129775,0.3021777531672729,7.105427357601002e-15,✗
1.15,1.720886653080702,0.31023227454199204,0.930696823625976,0.5026088201254285,0.6428936501017962,1.23702360553095,0.6943340275675053,6.770314689136052,7.206171871456854,7.83904982198231,7.839049821982318,8.1248920662355,8.192080610215108,0.4358571823208015,0.6328779505254563,7.993605777301127e-15,0.28584224425318183,0.06718854397960783,7.993605777301127e-15,✗
1.5,2.652233631922959,0.31023227454199204,1.2409290981679681,0.4759601323557597,0.6414830589345899,1.3762703849020672,0.6986095269235454,6.1377574753019974,6.394130211461158,7.349379319641635,7.349379319641643,7.456819051892504,7.768237317882878,0.2563727361591601,0.9552491081804773,7.993605777301127e-15,0.10743973225086112,0.31141826599037437,7.993605777301127e-15,✗
