lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.1,0.01871289818032551,0.930696823625976,0.930696823625976,0.9723322649498343,0.9905274196212859,0.035568776291190436,0.011953960323400082,7.5864960129852745,8.548964053590655,8.58841253042555,8.588412530425561,8.613420570701804,9.530366412098832,0.9624680406053807,0.039448476834895274,1.0658141036401503e-14,0.025008040276242482,0.9169458413970286,1.0658141036401503e-14,✓
0.19,0.0583226661927263,0.930696823625976,0.930696823625976,0.9162213366788008,0.969657807856572,0.11429915999458072,0.03911456172680584,7.571414835487964,8.518283967931358,8.57251762106139,8.57251762106141,8.606812561305818,9.4808772752416,0.9468691324433944,0.05423365313003181,1.9539925233402755e-14,0.03429494024440771,0.8740647139357822,1.9539925233402755e-14,~
0.28,0.11164793842648346,0.930696823625976,0.930696823625976,0.8451837545537193,0.939546778341197,0.2289683228826789,0.08042870117326052,7.546857655833859,8.469004361631214,8.546870601257814,8.546870601257822,8.596051814066884,9.409443739745058,0.9221467057973545,0.07786623962659966,8.881784197001252e-15,0.04918121280906185,0.8133919256781734,8.881784197001252e-15,✗
0.37,0.1688390622793654,0.930696823625976,0.930696823625976,0.7734950247705944,0.9040911994306161,0.36604142233588244,0.13260387977145716,7.512662321282023,8.401798284523046,8.511622867569505,8.511622867569512,8.580945360434447,9.321450265536335,0.8891359632410234,0.10982458304645881,7.105427357601002e-15,0.0693224928649343,0.7405049051018882,7.105427357601002e-15,✗
0.4600000000000001,0.4725778854349676,1.2409290981679681,0.930696823625976,0.7090639096562428,0.8668858553057802,0.5128876367519613,0.1919430105467373,7.468607585255504,8.317501033857448,8.466966330130221,8.466966330130235,8.561195907117211,9.219545380062376,0.8488934486019444,0.14946529627277272,1.4210854715202004e-14,0.09422957698697587,0.6583494729451651,1.4210854715202004e-14,✗
0.55,0.5189470860363825,1.2409290981679681,0.930696823625976,0.6546029953658768,0.830656563480217,0.6595543540880656,0.2548337122177813,7.414415781397995,8.217020781638835,8.413120520851585,8.413120520851598,8.53640766476317,9.105245578612264,0.80260500024084,0.19609973921274992,1.2434497875801753e-14,0.12328714391157192,0.5688379138490944,1.2434497875801753e-14,✗
0.5857142857142857,0.5349774750953666,1.2409290981679681,0.930696823625976,0.6357824191032587,0.8169660876093296,0.7160814178584342,0.28005127013025477,7.390030088777453,8.172866969297559,8.389258106246674,8.38925810624668,8.52506642568923,9.056720038252267,0.7828368805201054,0.21639113694911494,7.105427357601002e-15,0.13580831944254967,0.5316536125630371,7.105427357601002e-15,✗
0.6214285714285714,0.549654755178824,1.2409290981679681,0.930696823625976,0.6184581118878748,0.8037820259939936,0.771155476778066,0.3051479873591263,7.363973731703805,8.12636676254753,8.364000631489786,8.364000631489787,8.51281622299222,9.006501820588078,0.7623930308437252,0.2376338689422557,1.7763568394002505e-15,0.14881559150243184,0.4936855975958583,1.7763568394002505e-15,✗
0.6571428571428571,0.5630195110221772,1.2409290981679681,0.930696823625976,0.602546440293874,0.7911552324028159,0.8245288933917686,0.3299680629092568,7.336222720574981,8.077575877015667,8.337363180290863,8.337363180290872,8.49961653053272,8.954662631009302,0.7413531564406854,0.2597873032751963,8.881784197001252e-15,0.16225335024184773,0.4550461004765829,8.881784197001252e-15,✗
0.6928571428571428,0.5751329847137585,1.2409290981679681,0.930696823625976,0.5879565644190774,0.7791206370906992,0.8760073883774826,0.3543728538209476,7.306751993158976,8.026548860633458,8.309360826203909,8.309360826203912,8.485423184589038,8.901275172262409,0.7197968674744821,0.28281196557045085,3.552713678800501e-15,0.17606235838512596,0.4158519876733706,3.552713678800501e-15,✗
0.7285714285714286,0.5860698879368709,1.2409290981679681,0.930696823625976,0.5745954585401775,0.7676996899008098,0.9254435776011203,0.3782408556938527,7.275535501588638,7.973338961984972,8.280008585365918,8.28000858536592,8.470188183638342,8.846413343684052,0.6978034603963339,0.3066696233809463,1.7763568394002505e-15,0.19017959827242237,0.3762251600457098,1.7763568394002505e-15,✗
0.7642857142857143,0.5959126870124487,1.2409290981679681,0.930696823625976,0.5623712746071304,0.7569026333050985,0.972730883388813,0.40146736845363795,7.242546318365322,7.917998047080449,8.24932138346224,8.249321383462245,8.453859506307591,8.790152248865834,0.6754517287151272,0.3313233363817911,5.329070518200751e-15,0.20453812284534578,0.3362927425582427,5.329070518200751e-15,✗
0.8,0.6047472080033647,1.2409290981679681,0.930696823625976,0.5511954914787092,0.7467305531448236,1.017797939795528,0.4239639147423107,7.2077567655184485,7.860576556773971,8.21731403641327,8.217314036413272,8.436380962758601,8.73256807496044,0.6528197912555225,0.3567374796392997,1.7763568394002505e-15,0.2190669263453291,0.2961871122018387,1.7763568394002505e-15,✗
1.15,1.5959170906612903,0.31023227454199204,0.930696823625976,0.48212777635917603,0.6769473709033946,1.3426736879577208,0.5965246394736116,6.765667672028045,7.1973281838393115,7.836806302712021,7.836806302712038,8.114281423687462,8.189923221254737,0.4316605118112662,0.6394781188727094,1.687538997430238e-14,0.27747512097542426,0.0756417975672754,1.687538997430238e-14,✗
1.5,2.580200849027849,0.31023227454199204,1.2409290981679681,0.454967410931807,0.6459623437609773,1.4974495314728309,0.6850973196396293,6.126401102967797,6.378028332585038,7.34478893342455,7.3447889334245575,7.443158124426969,7.760400289356182,0.2516272296172408,0.9667606008395122,7.105427357601002e-15,0.09836919100241115,0.31724216492921364,7.105427357601002e-15,✗
