lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.1,2.220446049250313e-16,0.930696823625976,0.930696823625976,0.9711938173326442,0.971193817332644,0.03707573883973935,0.037075738839739664,10.792778447990303,11.767165799476297,11.792001162062729,11.792001162062734,11.816235532160938,12.75154617807161,0.9743873514859942,0.024835362586431486,5.329070518200751e-15,0.024234370098204394,0.9353106459106719,5.329070518200751e-15,✓
0.15625,0.0,0.930696823625976,0.930696823625976,0.9351047378428066,0.9351047378428066,0.08674865436317376,0.08674865436317376,10.782643747355898,11.748985337751872,11.780505996104353,11.78050599610439,11.811070775682992,12.72324642665661,0.9663415903959738,0.031520658352480524,3.730349362740526e-14,0.030564779578602597,0.9121756509736176,3.730349362740526e-14,✓
0.21250000000000002,2.220446049250313e-16,0.930696823625976,0.930696823625976,0.8920157983200595,0.8920157983200593,0.15132047252317168,0.151320472523172,10.768031037289859,11.722884651744689,11.76403448628906,11.764034486289063,11.803583045744551,12.684291779599262,0.9548536144548301,0.04114983454437038,3.552713678800501e-15,0.039548559455488075,0.8807087338547106,3.552713678800501e-15,✓
0.26875000000000004,4.440892098500626e-16,0.930696823625976,0.930696823625976,0.8473862594755823,0.847386259475582,0.22512422584428185,0.22512422584428238,10.748909456386633,11.68892562016997,11.742660226039137,11.742660226039165,11.793712868328189,12.635969911889248,0.9400161637833371,0.053734605869166785,2.842170943040401e-14,0.051052642289024064,0.8422570435610588,2.842170943040401e-14,✓
0.32500000000000007,0.0,0.930696823625976,0.930696823625976,0.8050562922642891,0.8050562922642891,0.30268645436491015,0.30268645436491015,10.725238709532158,11.647182789810799,11.716475862211901,11.71647586221191,11.781383464854748,12.579162392908787,0.9219440802786405,0.06929307240110205,8.881784197001252e-15,0.06490760264283857,0.7977789280540382,8.881784197001252e-15,✓
0.3812500000000001,0.0,0.930696823625976,0.930696823625976,0.7672068034497688,0.7672068034497688,0.3792869072319705,0.3792869072319705,10.696968863620947,11.597739487757915,11.685590705356383,11.685590705356399,11.766501596077406,12.514425901592565,0.9007706241369675,0.08785121759846781,1.5987211554602254e-14,0.08091089072100743,0.7479243055151592,1.5987211554602254e-14,✓
0.4375,2.220446049250313e-16,0.930696823625976,0.930696823625976,0.7347846413733184,0.7347846413733187,0.45117872586958274,0.451178725869582,10.664039888975326,11.540684046051647,11.65012809686033,11.650128096860342,11.748958800833265,12.442144940788026,0.8766441570763206,0.10944405080868336,1.2434497875801753e-14,0.09883070397292215,0.6931861399547614,1.2434497875801753e-14,✓
0.49375,6.661338147750939e-16,0.930696823625976,0.930696823625976,0.707988528178727,0.7079885281787266,0.5155653308614708,0.5155653308614719,10.62638084005198,11.476106541063423,11.610222673736812,11.610222673736821,11.728633136528892,12.362638050541829,0.8497257010114438,0.1341161326733893,8.881784197001252e-15,0.11841046279207035,0.6340049140129373,8.881784197001252e-15,✓
0.55,2.220446049250313e-16,0.930696823625976,0.930696823625976,0.686643427280669,0.6866434272806691,0.5704499603970667,0.5704499603970663,10.583908572734455,11.404096368715276,11.566017658218165,11.566017658218177,11.705391526132985,12.276216696575002,0.8201877959808215,0.16192128950288875,1.2434497875801753e-14,0.13937386791480755,0.5708251704420171,1.2434497875801753e-14,✓
0.5750000000000001,0.0,0.930696823625976,0.930696823625976,0.678826438053554,0.678826438053554,0.5914132537091683,0.5914132537091681,10.563462177033957,11.369728984484235,11.545029741068843,11.54502974106885,11.694089220138684,12.23567382251062,0.8062668074502781,0.1753007565846083,7.105427357601002e-15,0.14905947906983386,0.5415846023719357,7.105427357601002e-15,✓
