lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.1,0.014256607502703966,0.930696823625976,0.930696823625976,0.9713735484976991,0.9852220399171395,0.03683759397527084,0.01874952990813035,7.5864960129852745,8.548964053590655,8.58841253042555,8.588412530425561,8.613420570701804,9.530366412098832,0.9624680406053807,0.039448476834895274,1.0658141036401503e-14,0.025008040276242482,0.9169458413970286,1.0658141036401503e-14,✓
0.12812500000000002,0.021739159533664676,0.930696823625976,0.930696823625976,0.9559890681026973,0.9767714669666212,0.05754633259647125,0.02972616141408629,7.582793741664866,8.541405110229256,8.584500099612463,8.584500099612466,8.611795204243643,9.517729579411792,0.95861136856439,0.04309498938320644,3.552713678800501e-15,0.027295104631177125,0.9059343751681492,3.552713678800501e-15,✓
0.15625,0.030615501748900487,0.930696823625976,0.930696823625976,0.9379524597526802,0.9666683449246238,0.0826901454361564,0.04310120328546503,7.578173969161023,8.531997119487729,8.57962761224447,8.57962761224448,8.609770836958548,9.502414786916749,0.9538231503267056,0.047630492756741916,8.881784197001252e-15,0.030143224714068495,0.8926439499582006,8.881784197001252e-15,✓
0.184375,0.04064013550343204,0.930696823625976,0.930696823625976,0.9178541220653074,0.9551558379584252,0.11187218638547405,0.058686970569935826,7.572633667399672,8.520752123231457,8.573798072715201,8.573798072715215,8.607345874079686,9.484689134483695,0.9481184558317848,0.05304594948374408,1.4210854715202004e-14,0.03354780136447033,0.8773432604040092,1.4210854715202004e-14,✓
0.21250000000000002,0.05156104000421147,0.930696823625976,0.930696823625976,0.8962780730469075,0.9424911026261766,0.14465645494440216,0.0762724672062942,7.566169218435003,8.507685306102191,8.56701502249181,8.56701502249183,8.604517199678224,9.464802406697956,0.9415160876671882,0.05932971638961959,1.9539925233402755e-14,0.03750217718639348,0.8602852070197322,1.9539925233402755e-14,~
0.24062500000000003,0.06313320143737888,0.930696823625976,0.930696823625976,0.8737694579916142,0.9289333211928282,0.18058330611962933,0.09562941330912239,7.558776419182606,8.492814639723905,8.559282511104957,8.559282511104973,8.601280314695488,9.442967176574378,0.9340382205412991,0.06646787138105203,1.5987211554602254e-14,0.041997803590515304,0.8416868618788893,1.5987211554602254e-14,~
0.26875000000000004,0.07512938255610013,0.930696823625976,0.930696823625976,0.8508124385603946,0.9147334517404869,0.2191839744551047,0.11651829844157646,7.550450486805324,8.476160469215346,8.550605063819892,8.550605063819912,8.597629513381266,9.419354922947145,0.9257099824100221,0.07444459460454667,1.9539925233402755e-14,0.047024449561353876,0.8217254095658788,1.9539925233402755e-14,~
0.296875,0.08734768606915222,0.930696823625976,0.930696823625976,0.8278181731751102,0.9001261750879489,0.2599934267033599,0.13869420154109616,7.541186064708855,8.457745114675118,8.540987646581772,8.540987646581787,8.59355803132586,9.39410055148308,0.9165590499662635,0.0832425319066541,1.4210854715202004e-14,0.05257038474407416,0.8005425201572187,1.4210854715202004e-14,~
0.32500000000000007,0.09961593649550471,0.930696823625976,0.930696823625976,0.8051212818334387,0.8853241923157378,0.30256112116857037,0.1619121682763256,7.530977229109769,8.43759251433124,8.530435628860616,8.530435628860628,8.589058144062518,9.367309653197593,0.90661528522147,0.09284311452937644,1.2434497875801753e-14,0.05862251520188977,0.7782515091350746,1.2434497875801753e-14,~
0.353125,0.11179324934616797,0.930696823625976,0.930696823625976,0.782982595183632,0.8705147636807055,0.34645949691492034,0.18593199351927966,7.519817496148726,8.415727911946576,8.518954745038533,8.518954745038538,8.58412121891325,9.339065652262088,0.8959104157978492,0.10322683309195746,5.329070518200751e-15,0.06516647387471153,0.7549444333488378,5.329070518200751e-15,✗
0.3812500000000001,0.12376935441789816,0.930696823625976,0.930696823625976,0.761595960658534,0.8558582010365197,0.3912902176098131,0.2105223137269,7.507699829537252,8.392177582586157,8.506551054983232,8.506551054983236,8.578737730662223,9.309435807215463,0.8844777530489054,0.11437347239707485,3.552713678800501e-15,0.07218667567898684,0.7306980765532405,3.552713678800501e-15,✗
0.40937500000000004,0.13546230652983438,0.930696823625976,0.930696823625976,0.7410971958299707,0.8414879313398909,0.43668834133166295,0.23546396620286691,7.494616648747728,8.366968589985401,8.493230904439137,8.493230904439143,8.572897251819969,9.278475892900737,0.8723519412376728,0.12626231445373648,5.329070518200751e-15,0.0796663473808259,0.7055786410807681,5.329070518200751e-15,✗
0.4375,0.14681518578692887,0.930696823625976,0.930696823625976,0.721573741408348,0.827511724312184,0.4823246790553715,0.2605526160840586,7.480559837784085,8.340128570428107,8.479000885841266,8.47900088584127,8.566588425822317,9.24623371553762,0.8595687326440213,0.1388723154131597,3.552713678800501e-15,0.08758753998104751,0.6796452897153031,3.552713678800501e-15,✗
0.46562500000000007,0.4077922987487197,1.2409290981679681,0.930696823625976,0.7030740345168219,0.8140137026137679,0.5279066479948239,0.28560068581928794,7.465520754605189,8.31168553992833,8.463867800120068,8.463867800120083,8.559798928866256,9.21275169396572,0.8461647853231415,0.1521822601917382,1.4210854715202004e-14,0.09593112874617304,0.6529527650994638,1.4210854715202004e-14,✗
0.49375,0.4183752754206247,1.2409290981679681,0.930696823625976,0.6856160212227658,0.8010568076289418,0.5731779324098646,0.3104386456684525,7.44949024131464,8.28166772285931,8.447838620017984,8.447838620017993,8.552515424014643,9.178068727497203,0.8321774815446705,0.16617089715867372,8.881784197001252e-15,0.10467680399665014,0.62555330348256,8.881784197001252e-15,✗
