lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.1,0.034507016687829184,0.930696823625976,0.930696823625976,0.9495774079886096,0.9823444914524582,0.0663750416595779,0.022466034956633494,7.586753688730006,8.549823790785288,8.588610920888954,8.588610920888968,8.613462813923974,9.531847804771758,0.9630701020552817,0.038787130103665746,1.4210854715202004e-14,0.0248518930350059,0.9183849908477839,1.4210854715202004e-14,✓
0.19,0.10125698575607722,0.930696823625976,0.930696823625976,0.8586695005966927,0.94561578598779,0.20574053711162468,0.07188994570797111,7.571723239110898,8.51932663041012,8.572751517856528,8.57275151785655,8.606868072657296,9.482948352572432,0.9476033912992223,0.05342488744640761,2.3092638912203256e-14,0.034116554800744936,0.8760802799151364,2.3092638912203256e-14,✗
0.28,0.17234764718606876,0.930696823625976,0.930696823625976,0.7692168006793363,0.9017895064524151,0.37502950910076127,0.1361327849305141,7.547258025329962,8.470368522658157,8.547167634245472,8.547167634245495,8.59613106260222,9.412409046311462,0.923110497328195,0.07679911158731478,2.3092638912203256e-14,0.04896342835672485,0.8162779837092415,2.3092638912203256e-14,✗
0.37,0.22984329268476755,0.930696823625976,0.930696823625976,0.7004927760262496,0.8614963421700161,0.5344580883346024,0.20096379266264214,7.513210078649319,8.40365259757018,8.51201822153665,8.512018221536673,8.581063313474154,9.325578655199799,0.8904425189208602,0.10836562396647054,2.3092638912203256e-14,0.06904509193748076,0.7445153417256449,2.3092638912203256e-14,✗
0.4600000000000001,0.5194584052329587,1.2409290981679681,0.930696823625976,0.6540035568466543,0.8302303122912364,0.6613045898817491,0.25560631368698145,7.469378356566103,8.320047945204863,8.467504945067926,8.467504945067935,8.561375277210535,9.225078200652481,0.8506695886387599,0.1474569998630635,8.881784197001252e-15,0.09387033214260043,0.6637029234419458,8.881784197001252e-15,✗
0.55,0.5432026618813737,1.2409290981679681,0.930696823625976,0.626089038951838,0.809660011747268,0.7465211371415758,0.29385789326864054,7.415511892332559,8.220496151133787,8.413858726162625,8.41385872616263,8.536683083151503,9.112398845749961,0.8049842588012277,0.19336257502883747,5.329070518200751e-15,0.12282435698887362,0.5757157625984579,5.329070518200751e-15,✗
0.5857142857142857,0.5489683675148205,1.2409290981679681,0.930696823625976,0.619271246755626,0.804413760447023,0.7685015961079642,0.30392667488104513,7.39129087290783,8.176782914912355,8.390093852324805,8.390093852324824,8.525393236440598,9.064570122481939,0.7854920420045248,0.21331093741244977,1.9539925233402755e-14,0.1352993841157737,0.5391768860413411,1.9539925233402755e-14,✗
0.6214285714285714,0.5529665691175019,1.2409290981679681,0.930696823625976,0.6145297452254832,0.8007117137571004,0.784075664704155,0.31111116963026364,7.36542293793186,8.130766810136015,8.364945536390747,8.364945536390753,8.513204004559373,9.015076322343813,0.7653438722041548,0.2341787262547328,5.329070518200751e-15,0.14825846816862054,0.5018723177844393,5.329070518200751e-15,✗
0.6571428571428571,0.5553938791068653,1.2409290981679681,0.930696823625976,0.6116449167991599,0.7984375305764513,0.7936693997907464,0.3155576699876975,7.337886696104369,8.082505021058179,8.338429663498973,8.338429663498982,8.500076511907963,8.96398692939531,0.7446183249538096,0.25592464244079416,8.881784197001252e-15,0.16164684840898147,0.4639104174873463,8.881784197001252e-15,✗
0.6928571428571428,0.5564482277438421,1.2409290981679681,0.930696823625976,0.6103902452582937,0.7974432541498269,0.7978702104275078,0.3175096547561302,7.3086598630361275,8.032053394119721,8.310562104239002,8.310562104239034,8.485968500136533,8.911372212113456,0.7233935310835937,0.27850871011928113,3.197442310920451e-14,0.1754063958974985,0.42540371197692295,3.197442310920451e-14,✗
0.7285714285714286,0.5563387472900028,1.2409290981679681,0.930696823625976,0.6105205730220206,0.797546680556361,0.7974330517849958,0.31730637901722775,7.277719343842988,7.979466299515355,8.281358660685404,8.281358660685422,8.470834157871876,8.85730341124108,0.701746955672367,0.30189236117004903,1.7763568394002505e-14,0.18947549718645362,0.3864692533692047,1.7763568394002505e-14,✗
0.7642857142857143,0.5552962270418873,1.2409290981679681,0.930696823625976,0.6117610725414825,0.7985294198394954,0.7932813660520049,0.3153775163991455,7.2450413312419535,7.924796543913455,8.250835026634643,8.250835026634647,8.454623968280412,8.801852743254262,0.6797552126715019,0.32603848272118796,3.552713678800501e-15,0.20378894164576522,0.34722877497384985,3.552713678800501e-15,✗
0.8,0.5535817472277773,1.2409290981679681,0.930696823625976,0.6137990827572696,0.8001372807475285,0.7864970152526602,0.3122319195428401,7.210601422507363,7.868095326168572,8.21900676156895,8.219006761568972,8.437284587729744,8.745093283024723,0.6574939036612095,0.35091143540037795,2.1316282072803006e-14,0.2182778261607723,0.30780869529497856,2.1316282072803006e-14,✗
1.15,1.688445391497245,0.31023227454199204,0.930696823625976,0.6042988181257126,0.7925708998255465,0.8185130642435938,0.327145969244062,6.774709856069992,7.2145454957674335,7.8412016898867245,7.841201689886742,8.134891178686829,8.194103423370215,0.4398356396974412,0.626656194119291,1.7763568394002505e-14,0.2936894888000863,0.05921224468338693,1.7763568394002505e-14,✗
1.5,2.619845624843197,0.31023227454199204,1.2409290981679681,0.5174990228237917,0.7142285404896264,1.1654634982289132,0.5001400870134441,6.14844434556254,6.409350842285123,7.353781274958254,7.353781274958265,7.469761786662389,7.775114918656595,0.26090649672258337,0.9444304326731308,1.0658141036401503e-14,0.11598051170412393,0.305353131994206,1.0658141036401503e-14,✗
