lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.1,0.014256607502703966,0.930696823625976,0.930696823625976,0.9713735484976991,0.9852220399171395,0.03683759397527084,0.01874952990813035,7.587604325236649,8.552678048911758,8.589255024623748,8.589255024623757,8.613597360759773,9.539288390183383,0.9650737236751095,0.03657697571198959,8.881784197001252e-15,0.024342336136015774,0.9256910294236107,8.881784197001252e-15,✓
0.12812500000000002,0.021739159533664676,0.930696823625976,0.930696823625976,0.9559890681026973,0.9767714669666212,0.05754633259647125,0.02972616141408629,7.584461920780241,8.546978849569987,8.585763675875095,8.585763675875116,8.61206719118424,9.531273879012446,0.9625169287897464,0.0387848263051076,2.1316282072803006e-14,0.02630351530912378,0.9192066878282059,2.1316282072803006e-14,✓
0.15625,0.030615501748900487,0.930696823625976,0.930696823625976,0.9379524597526802,0.9666683449246238,0.0826901454361564,0.04310120328546503,7.580542690739748,8.539874060343408,8.5814156176297,8.581415617629714,8.61016738664437,9.521368015672781,0.9593313696036594,0.041541557286292274,1.4210854715202004e-14,0.028751769014656148,0.9112006290284107,1.4210854715202004e-14,✓
0.184375,0.04064013550343204,0.930696823625976,0.930696823625976,0.9178541220653074,0.9551558379584252,0.11187218638547405,0.058686970569935826,7.575845336301188,8.53136681183621,8.576213547769035,8.576213547769044,8.60789948582317,9.509656331814536,0.9555214755350212,0.04484673593282551,8.881784197001252e-15,0.03168593805412634,0.9017568459913665,8.881784197001252e-15,✓
0.21250000000000002,0.05156104000421147,0.930696823625976,0.930696823625976,0.8962780730469075,0.9424911026261766,0.14465645494440216,0.0762724672062942,7.570368310593409,8.521462569236967,8.57016065052256,8.570160650522565,8.605263446581779,9.496240989911747,0.9510942586435576,0.048698081285593275,5.329070518200751e-15,0.035102796059213404,0.8909775433299689,5.329070518200751e-15,~
0.24062500000000003,0.06313320143737888,0.930696823625976,0.930696823625976,0.8737694579916142,0.9289333211928282,0.18058330611962933,0.09562941330912239,7.564109823253067,8.510169037262337,8.563260572214626,8.563260572214634,8.602257655687827,9.48122846926925,0.9460592140092698,0.05309153495228891,8.881784197001252e-15,0.03899708347319297,0.8789708135814234,8.881784197001252e-15,~
0.26875000000000004,0.07512938255610013,0.930696823625976,0.930696823625976,0.8508124385603946,0.9147334517404869,0.2191839744551047,0.11651829844157646,7.557067845571957,8.497495897437014,8.555517394021601,8.555517394021606,8.598879097002357,9.464719674594615,0.940428051865057,0.058021496584586885,5.329070518200751e-15,0.04336170298075004,0.8658405775922589,5.329070518200751e-15,~
0.296875,0.08734768606915222,0.930696823625976,0.930696823625976,0.8278181731751102,0.9001261750879489,0.2599934267033599,0.13869420154109616,7.54924011615407,8.483454487131814,8.54693560215425,8.54693560215426,8.595123570561025,9.44680419997876,0.9342143709777444,0.06348111502243547,1.0658141036401503e-14,0.04818796840676498,0.8516806294177357,1.0658141036401503e-14,~
0.32500000000000007,0.09961593649550471,0.930696823625976,0.930696823625976,0.8051212818334387,0.8853241923157378,0.30256112116857037,0.1619121682763256,7.54062414700381,8.468057487843444,8.537520055907953,8.537520055907978,8.590985896958482,9.427558276304879,0.9274333408396336,0.0694625680645089,2.4868995751603507e-14,0.05346584105050489,0.8365723793463964,2.4868995751603507e-14,~
0.353125,0.11179324934616797,0.930696823625976,0.930696823625976,0.782982595183632,0.8705147636807055,0.34645949691492034,0.18593199351927966,7.531217229962236,8.4513186528288,8.527275954040304,8.527275954040315,8.586460078787114,9.407045125868287,0.9201014228665638,0.07595730121150446,1.0658141036401503e-14,0.05918412474679968,0.8205850470811722,1.0658141036401503e-14,✗
