lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.1,0.010791658472054655,0.930696823625976,0.930696823625976,0.9695067115743571,0.9799692968920324,0.039315468451122985,0.025550166688250917,7.58699495386318,8.550621253748796,8.588795859148137,8.588795859148144,8.6135024718144,9.533194399311196,0.9636262998856155,0.03817460539934103,7.105427357601002e-15,0.024706612666255623,0.9196919274967961,7.105427357601002e-15,✓
0.19,0.0312800280165515,0.930696823625976,0.930696823625976,0.9082928154879417,0.936704240203637,0.12620817723686442,0.08446604205427026,7.572011407538765,8.520291104209807,8.572969400061982,8.572969400061984,8.60692005126698,9.48481528357447,0.9482796966710421,0.05267829585217498,1.7763568394002505e-15,0.03395065120499652,0.8778952323074893,1.7763568394002505e-15,✓
0.28,0.05714331531621597,0.930696823625976,0.930696823625976,0.8346675620644696,0.8823632337477367,0.24760222729663256,0.16665014156445324,7.547631067862233,8.471626089796459,8.547444054310258,8.547444054310265,8.596204945860862,9.415066734464908,0.9239950219342257,0.0758179645137993,7.105427357601002e-15,0.0487608915505966,0.8188617886040461,7.105427357601002e-15,~
0.37,0.08368861436592256,0.930696823625976,0.930696823625976,0.7644839308786392,0.8284625317588863,0.3850899600510189,0.258818989491485,7.513718794261726,8.405356058572227,8.512385715833275,8.51238571583328,8.58117271772217,9.329265925006387,0.8916372643105017,0.10702965726104807,5.329070518200751e-15,0.06878700188888942,0.7480932072842172,5.329070518200751e-15,~
0.4600000000000001,0.3588848957923858,1.2409290981679681,0.930696823625976,0.704745836604049,0.7814820135827986,0.5236890877190011,0.34952497725344184,7.470091709910097,8.322379893404705,8.46800499736181,8.468004997361813,8.561540755795432,9.23000915500632,0.8522881834946077,0.14562510395710504,3.552713678800501e-15,0.09353575843361916,0.6684683992108873,3.552713678800501e-15,✗
0.55,0.38250661249241946,1.2409290981679681,0.930696823625976,0.6566047658087658,0.7436092390724638,0.6537327553666568,0.43099041044619013,7.416522677144134,8.223668401270265,8.414543244198454,8.41454324419846,8.53693578591853,9.118765195151243,0.8071457241261308,0.19087484292818857,7.105427357601002e-15,0.1223925417200693,0.5818294092327125,7.105427357601002e-15,✗
0.5857142857142857,0.39153786895325093,1.2409290981679681,0.930696823625976,0.6404439564476698,0.7310910292272617,0.7017710916242151,0.45977340717914106,7.392451794097643,8.1803531994726,8.39086844830128,8.390868448301283,8.525692434058364,9.071553917541967,0.7879014053749573,0.21051524882867945,3.552713678800501e-15,0.13482398575708032,0.5458614834836037,3.552713678800501e-15,✗
0.6214285714285714,0.4004230288272712,1.2409290981679681,0.930696823625976,0.6257690056089253,0.7198990747788496,0.7475422061430576,0.48635450272525427,7.366755355163299,8.13477400964581,8.365820893339897,8.365820893339913,8.51355823356732,9.022702204691408,0.7680186544825105,0.23104688369408777,1.5987211554602254e-14,0.14773734022740648,0.5091439711240877,1.5987211554602254e-14,✗
0.6571428571428571,0.40918824897151795,1.2409290981679681,0.930696823625976,0.6124471696749049,0.7099415622030151,0.790992369453706,0.5107082984705575,7.339414245701722,8.086989274693252,8.33941719519581,8.339417195195837,8.500495750703159,8.972277642882943,0.7475750289915304,0.2524279205025586,2.6645352591003757e-14,0.16107855550732175,0.4717818921797843,2.6645352591003757e-14,✗
0.6928571428571428,0.4178522227795576,1.2409290981679681,0.930696823625976,0.6003479306057679,0.7011176651990536,0.8321259411000471,0.5328676441137934,7.3104086060493705,8.037055949329341,8.311673950980321,8.311673950980333,8.486464385805364,8.92034842824737,0.7266473432799705,0.27461800165098005,1.2434497875801753e-14,0.17479043482503087,0.4338840424420063,1.2434497875801753e-14,✗
0.7285714285714286,0.42642519309851523,1.2409290981679681,0.930696823625976,0.5893468588674238,0.6933224922451124,0.8709920460120635,0.552912806062671,7.279717909224258,7.985029356999686,8.282607679134411,8.282607679134426,8.471420227646641,8.86698354493451,0.7053114477754274,0.2975783221347257,1.4210854715202004e-14,0.18881254851221563,0.3955633172878681,1.4210854715202004e-14,✗
0.7642857142857143,0.43490880563782586,1.2409290981679681,0.930696823625976,0.5793279855166776,0.6864508313911342,0.9076723915472148,0.5709607197456505,7.247321051317477,7.930963100321499,8.252234773745283,8.252234773745288,8.45531592527,8.81225276504913,0.683642049004022,0.3212716734237837,5.329070518200751e-15,0.20308115152471196,0.3569368397791308,5.329070518200751e-15,✗
0.8,0.4432966479715956,1.2409290981679681,0.930696823625976,0.5701851616246274,0.6804000420898104,0.9422703081896722,0.5871545012852959,7.213196457344148,7.8749090165023805,8.220571472625224,8.220571472625235,8.438100588977239,8.75622653411705,0.6617125591582322,0.3456624561228434,1.0658141036401503e-14,0.21752911635200434,0.31812594513981196,1.0658141036401503e-14,✗
1.15,1.7332731733702298,0.31023227454199204,0.930696823625976,0.5117405155383625,0.6482354393057925,1.192644195730666,0.6783117278170541,6.782832436976581,7.2300438251641435,7.845252715827532,7.84525271582754,8.15328131589768,8.197798814062125,0.44721138818756234,0.6152088906633884,7.993605777301127e-15,0.30802860007013955,0.04451749816444561,7.993605777301127e-15,✗
1.5,2.6703065654313476,0.31023227454199204,1.2409290981679681,0.490157583661207,0.6517593208983419,1.3002002655211184,0.6678858819803036,6.168059896060722,6.4374613434220676,7.362065757083933,7.362065757083945,7.493744912512954,7.786617540105425,0.2694014473613455,0.9246044136618652,1.2434497875801753e-14,0.13167915542900843,0.29287262759247135,1.2434497875801753e-14,✗
