lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.1,0.01813966952548607,0.930696823625976,0.930696823625976,0.9716845584832746,0.9893105952571791,0.036425712014148445,0.01350612840151832,7.5864960129852745,8.548964053590655,8.58841253042555,8.588412530425561,8.613420570701804,9.530366412098832,0.9624680406053807,0.039448476834895274,1.0658141036401503e-14,0.025008040276242482,0.9169458413970286,1.0658141036401503e-14,✓
0.19,0.05615583317733219,0.930696823625976,0.930696823625976,0.9143099231485323,0.9656537586652407,0.11715129996126489,0.04445982970934875,7.571414835487964,8.518283967931358,8.57251762106139,8.57251762106141,8.606812561305818,9.4808772752416,0.9468691324433944,0.05423365313003181,1.9539925233402755e-14,0.03429494024440771,0.8740647139357822,1.9539925233402755e-14,~
0.28,0.10680179188496797,0.930696823625976,0.930696823625976,0.8420597950173037,0.9319932899994405,0.23445515080590404,0.09121137288526017,7.546857655833859,8.469004361631214,8.546870601257814,8.546870601257822,8.596051814066884,9.409443739745058,0.9221467057973545,0.07786623962659966,8.881784197001252e-15,0.04918121280906185,0.8133919256781734,8.881784197001252e-15,✗
0.37,0.1604642529034861,0.930696823625976,0.930696823625976,0.7695672895716371,0.8930553297517105,0.3742894116455824,0.14968931191254192,7.512662321282023,8.401798284523046,8.511622867569505,8.511622867569512,8.580945360434447,9.321450265536335,0.8891359632410234,0.10982458304645881,7.105427357601002e-15,0.0693224928649343,0.7405049051018882,7.105427357601002e-15,✗
0.4600000000000001,0.46033249334688287,1.2409290981679681,0.930696823625976,0.7047499640042854,0.8529817811194327,0.5236787000281409,0.21544747809212303,7.468607585255504,8.317501033857448,8.466966330130221,8.466966330130235,8.561195907117211,9.219545380062376,0.8488934486019444,0.14946529627277272,1.4210854715202004e-14,0.09422957698697587,0.6583494729451651,1.4210854715202004e-14,✗
0.55,0.5030383026158565,1.2409290981679681,0.930696823625976,0.6501840187553876,0.814705479249207,0.6725326429782261,0.28429678802693115,7.414415781397995,8.217020781638835,8.413120520851585,8.413120520851598,8.53640766476317,9.105245578612264,0.80260500024084,0.19609973921274992,1.2434497875801753e-14,0.12328714391157192,0.5688379138490944,1.2434497875801753e-14,✗
0.5857142857142857,0.5177670373381449,1.2409290981679681,0.930696823625976,0.6313670549940572,0.8004263407827256,0.7298308925253721,0.31166774668814956,7.390030088777453,8.172866969297559,8.389258106246674,8.38925810624668,8.52506642568923,9.056720038252267,0.7828368805201054,0.21639113694911494,7.105427357601002e-15,0.13580831944254967,0.5316536125630371,7.105427357601002e-15,✗
0.6214285714285714,0.5312549060352365,1.2409290981679681,0.930696823625976,0.6140604584221693,0.7867679749556508,0.7856301775429081,0.338778445221364,7.363973731703805,8.12636676254753,8.364000631489786,8.364000631489787,8.51281622299222,9.006501820588078,0.7623930308437252,0.2376338689422557,1.7763568394002505e-15,0.14881559150243184,0.4936855975958583,1.7763568394002505e-15,✗
0.6571428571428571,0.5435520493464452,1.2409290981679681,0.930696823625976,0.5981743194914088,0.773769616844527,0.8396918494642145,0.36546792842237114,7.336222720574981,8.077575877015667,8.337363180290863,8.337363180290872,8.49961653053272,8.954662631009302,0.7413531564406854,0.2597873032751963,8.881784197001252e-15,0.16225335024184773,0.4550461004765829,8.881784197001252e-15,✗
0.6928571428571428,0.5547244034775944,1.2409290981679681,0.930696823625976,0.5836124864112961,0.7614534531950541,0.8918321730681285,0.39159738819885515,7.306751993158976,8.026548860633458,8.309360826203909,8.309360826203912,8.485423184589038,8.901275172262409,0.7197968674744821,0.28281196557045085,3.552713678800501e-15,0.17606235838512596,0.4158519876733706,3.552713678800501e-15,✗
0.7285714285714286,0.564847232601541,1.2409290981679681,0.930696823625976,0.5702774642280801,0.7498277456553154,0.941915476954684,0.41704954203522643,7.275535501588638,7.973338961984972,8.280008585365918,8.28000858536592,8.470188183638342,8.846413343684052,0.6978034603963339,0.3066696233809463,1.7763568394002505e-15,0.19017959827242237,0.3762251600457098,1.7763568394002505e-15,✗
0.7642857142857143,0.5740002012910574,1.2409290981679681,0.930696823625976,0.5580736480844108,0.7388896223989947,0.989847741047491,0.44172764389565283,7.242546318365322,7.917998047080449,8.24932138346224,8.249321383462245,8.453859506307591,8.790152248865834,0.6754517287151272,0.3313233363817911,5.329070518200751e-15,0.20453812284534578,0.3362927425582427,5.329070518200751e-15,✗
0.8,0.5822637681623315,1.2409290981679681,0.930696823625976,0.5469093490860792,0.7286275102566279,1.0355707295712364,0.4655542199604035,7.2077567655184485,7.860576556773971,8.21731403641327,8.217314036413272,8.436380962758601,8.73256807496044,0.6528197912555225,0.3567374796392997,1.7763568394002505e-15,0.2190669263453291,0.2961871122018387,1.7763568394002505e-15,✗
1.15,1.6193776199276155,0.31023227454199204,0.930696823625976,0.4770649602627837,0.658646560887142,1.3701882429417096,0.6478312105909338,6.765667672028045,7.1973281838393115,7.836806302712021,7.836806302712038,8.114281423687462,8.189923221254737,0.4316605118112662,0.6394781188727094,1.687538997430238e-14,0.27747512097542426,0.0756417975672754,1.687538997430238e-14,✗
1.5,2.599616681974319,0.31023227454199204,1.2409290981679681,0.44698909600131,0.6259560733796141,1.5464887984568116,0.746945238107677,6.126401102967797,6.378028332585038,7.34478893342455,7.3447889334245575,7.443158124426969,7.760400289356182,0.2516272296172408,0.9667606008395122,7.105427357601002e-15,0.09836919100241115,0.31724216492921364,7.105427357601002e-15,✗
