lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.1,0.014256607502703966,0.930696823625976,0.930696823625976,0.9713735484976991,0.9852220399171395,0.03683759397527084,0.01874952990813035,7.5873758860094815,8.551929316581532,8.589080036864535,8.589080036864559,8.613559427841448,9.53818419608616,0.9645534305720505,0.03715072028300348,2.3092638912203256e-14,0.024479390976889448,0.924624768244712,2.3092638912203256e-14,✓
0.12812500000000002,0.021739159533664676,0.930696823625976,0.930696823625976,0.9559890681026973,0.9767714669666212,0.05754633259647125,0.02972616141408629,7.5842403832323635,8.546257584553096,8.58559524376194,8.58559524376196,8.612028994380054,9.53025157307792,0.9620172013207329,0.03933765920884369,1.9539925233402755e-14,0.02643375061809472,0.9182225786978648,1.9539925233402755e-14,✓
0.15625,0.030615501748900487,0.930696823625976,0.930696823625976,0.9379524597526802,0.9666683449246238,0.0826901454361564,0.04310120328546503,7.580329582455366,8.539185996617055,8.581255152388257,8.58125515238826,8.610128978906737,9.52043866951864,0.9588564141616898,0.04206915577120185,3.552713678800501e-15,0.02887382651847581,0.9103096906119035,3.552713678800501e-15,✓
0.184375,0.04064013550343204,0.930696823625976,0.930696823625976,0.9178541220653074,0.9551558379584252,0.11187218638547405,0.058686970569935826,7.575642069689343,8.530717008400117,8.576062327445799,8.5760623274458,8.607861005720048,9.508824518050645,0.9550749387107738,0.04534531904568162,1.7763568394002505e-15,0.03179867827424765,0.9009635123305966,1.7763568394002505e-15,✓
0.21250000000000002,0.05156104000421147,0.930696823625976,0.930696823625976,0.8962780730469075,0.9424911026261766,0.14465645494440216,0.0762724672062942,7.570176159662582,8.520855311034994,8.57001979554518,8.570019795545198,8.605225116906125,9.495504989312668,0.9506791513724124,0.04916448451018596,1.7763568394002505e-14,0.03520532136092669,0.890279872406543,1.7763568394002505e-14,~
0.24062500000000003,0.06313320143737888,0.930696823625976,0.930696823625976,0.8737694579916142,0.9289333211928282,0.18058330611962933,0.09562941330912239,7.563929900158262,8.50960775825628,8.56313102191915,8.56313102191916,8.602219767772944,9.48058136764082,0.9456778580980183,0.053523263662869525,1.0658141036401503e-14,0.039088745853783635,0.8783615998678762,1.0658141036401503e-14,~
0.26875000000000004,0.07512938255610013,0.930696823625976,0.930696823625976,0.8508124385603946,0.9147334517404869,0.2191839744551047,0.11651829844157646,7.5569010769061435,8.496983121140017,8.555399884258792,8.555399884258797,8.598841986098257,9.464150780949499,0.9400820442338738,0.05841676311877464,5.329070518200751e-15,0.04344210183946018,0.8653087948512415,5.329070518200751e-15,~
0.296875,0.08734768606915222,0.930696823625976,0.930696823625976,0.8278181731751102,0.9001261750879489,0.2599934267033599,0.13869420154109616,7.5490872189598255,8.482991779378741,8.546830644069496,8.546830644069525,8.59508758792407,9.446300354421894,0.9339045604189158,0.06383886469075506,2.842170943040401e-14,0.04825694385454504,0.8512127664978237,2.842170943040401e-14,~
0.32500000000000007,0.09961593649550471,0.930696823625976,0.930696823625976,0.8051212818334387,0.8853241923157378,0.30256112116857037,0.1619121682763256,7.540485604485256,8.467645418004757,8.537427915970047,8.537427915970055,8.590951382644171,9.427104856499064,0.9271598135195012,0.06978249796529035,7.105427357601002e-15,0.05352346667411645,0.8361534738548926,7.105427357601002e-15,~
0.353125,0.11179324934616797,0.930696823625976,0.930696823625976,0.782982595183632,0.8705147636807055,0.34645949691492034,0.18593199351927966,7.531093266881592,8.450956761476629,8.527196635375816,8.527196635375818,8.586427337110312,9.4066267333295,0.9198634945950372,0.07623987389918696,1.7763568394002505e-15,0.05923070173449396,0.8201993962191878,1.7763568394002505e-15,✗
0.3812500000000001,0.12376935441789816,0.930696823625976,0.930696823625976,0.761595960658534,0.8558582010365197,0.3912902176098131,0.2105223137269,7.5209070011532155,8.432939353033028,8.516142025015387,8.516142025015395,8.581508692428528,9.384917426271764,0.9120323518798124,0.08320267198235953,7.105427357601002e-15,0.06536666741313368,0.8034087338432361,7.105427357601002e-15,✗
0.40937500000000004,0.13546230652983438,0.930696823625976,0.930696823625976,0.7410971958299707,0.8414879313398909,0.43668834133166295,0.23546396620286691,7.509923370450606,8.413607375352221,8.504269560728389,8.504269560728405,8.576188038876198,9.362019189114454,0.9036840049016153,0.09066218537616777,1.5987211554602254e-14,0.07191847814779351,0.7858311502382556,1.5987211554602254e-14,✗
0.4375,0.14681518578692887,0.930696823625976,0.930696823625976,0.721573741408348,0.827511724312184,0.4823246790553715,0.2605526160840586,7.498138712698988,8.392975504573696,8.491584936984713,8.491584936984719,8.570457358215464,9.337966950567017,0.8948367918747087,0.09860943241101694,5.329070518200751e-15,0.078872421230745,0.7675095923515531,5.329070518200751e-15,✗
0.46562500000000007,0.1577922987487197,0.930696823625976,0.930696823625976,0.7030740345168219,0.8140137026137679,0.5279066479948239,0.28560068581928794,7.485549147236872,8.371058789751704,8.47809403254806,8.478094032548073,8.564308042504384,9.312790001298662,0.8855096425148314,0.10703524279635701,1.2434497875801753e-14,0.08621400995631134,0.7484819587942777,1.2434497875801753e-14,✗
0.49375,0.1683752754206247,0.930696823625976,0.930696823625976,0.6856160212227658,0.8010568076289418,0.5731779324098646,0.3104386456684525,7.472150581391815,8.34787255133859,8.463802876684841,8.463802876684843,8.55773089680573,9.28651342371979,0.8757219699467749,0.1159303253462518,1.7763568394002505e-15,0.0939280201208863,0.7287825269140598,1.7763568394002505e-15,✗
0.5218750000000001,0.17855933942666846,0.930696823625976,0.930696823625976,0.6691945283186727,0.7886854612431958,0.6179172454392003,0.3349157381824172,7.457938716928097,8.32343229406653,8.44871761629137,8.448717616291388,8.550716131242966,9.259159255266148,0.8654935771384329,0.12528532222484046,1.7763568394002505e-14,0.1019985149515783,0.7084431240231819,1.7763568394002505e-14,✗
0.55,0.43834992505930503,1.2409290981679681,0.930696823625976,0.653787420146135,0.7769282317353758,0.6619364513324516,0.35890021618593204,7.442909056310899,8.297753631098212,8.43284448428049,8.432844484280505,8.543253346176748,9.230747408965533,0.8548445747873128,0.13509085318227854,1.4210854715202004e-14,0.11040886189624288,0.6874940627887849,1.4210854715202004e-14,✗
0.5619047619047619,0.44237846103144096,1.2409290981679681,0.930696823625976,0.6475634702224978,0.7721407340440812,0.6803127144749369,0.36887586664821403,7.436299821182064,8.286515128130613,8.425889901813928,8.425889901813937,8.539956880552342,9.218407170712767,0.8502153069485496,0.13937477368331486,8.881784197001252e-15,0.11406697873840521,0.6784502901604252,8.881784197001252e-15,✗
0.5738095238095239,0.44633997175632656,1.2409290981679681,0.930696823625976,0.6415121795163873,0.7674666627239742,0.6985210724172525,0.37873524116782764,7.429542860448698,8.275058736806942,8.418795764560857,8.41879576456087,8.536577305794266,9.205882106899963,0.8455158763582444,0.1437370277539145,1.4210854715202004e-14,0.1177815412333949,0.6693048011056977,1.4210854715202004e-14,✗
0.5857142857142857,0.450235835194142,1.2409290981679681,0.930696823625976,0.6356302681978905,0.7629062258251715,0.7165520390398369,0.3884713581908183,7.422637802225354,8.263385642997841,8.411562551889427,8.411562551889457,8.533113729546836,9.193173545528934,0.8407478407724875,0.1481769088915854,3.019806626980426e-14,0.12155117765737877,0.6600598159820983,3.019806626980426e-14,✗
0.5976190476190477,0.454067525289078,1.2409290981679681,0.930696823625976,0.6299142873463034,0.7584593371092967,0.7343969649680236,0.3980778056792128,7.415584268759715,8.251497030590464,8.404190743333636,8.404190743333642,8.529565237923418,9.180282798519366,0.8359127618307491,0.15269371274317223,5.329070518200751e-15,0.12537449458977612,0.6507175605959485,5.329070518200751e-15,✗
0.6095238095238096,0.4578365878885968,1.2409290981679681,0.930696823625976,0.6243606543362663,0.7541256423454076,0.7520480011329778,0.407548729031906,7.40838187650542,8.239394080839986,8.39668081825425,8.396680818254266,8.525930895174515,9.167211166309306,0.8310122043345665,0.1572867374142639,1.5987211554602254e-14,0.1292500769202487,0.6412802711347911,1.5987211554602254e-14,✗
0.6214285714285714,0.46154461902608634,1.2409290981679681,0.930696823625976,0.618965684216163,0.7499045440738922,0.7694980624539097,0.416878817948369,7.401030236193281,8.227077971758234,8.389033255513336,8.389033255513338,8.522209743350622,9.153959941881064,0.8260477355649529,0.16195528375510193,1.7763568394002505e-15,0.13317648783728409,0.6317501985304421,1.7763568394002505e-15,✗
0.6333333333333334,0.46519324544498497,1.2409290981679681,0.930696823625976,0.6137256174287511,0.7457952248559713,0.7867407918166549,0.4260632923620572,7.393528952901005,8.214549877538133,8.381248533162042,8.381248533162047,8.518400801960968,9.140530414270886,0.8210209246371276,0.16669865562390918,5.329070518200751e-15,0.13715226879892128,0.6221296123099176,5.329070518200751e-15,✗
0.6452380952380953,0.4687841072367793,1.2409290981679681,0.930696823625976,0.6086366442062867,0.7417966690405484,0.8037705244975921,0.43509788756098067,7.3858776261216335,8.201810968013282,8.373327128142703,8.373327128142705,8.5145030676292,9.12692387161503,0.8159333418916486,0.17151616012942128,1.7763568394002505e-15,0.14117593948649443,0.612420803985831,1.7763568394002505e-15,✗
0.6571428571428571,0.47231884246264055,1.2409290981679681,0.930696823625976,0.6036949259528102,0.7379076830912084,0.820582253158958,0.4439788386042527,7.378075849830524,8.188862408151653,8.36526951600484,8.365269516004847,8.51051551374658,9.113141603781258,0.8107865583211291,0.17640710785318703,7.105427357601002e-15,0.14524599774173197,0.6026260900346792,7.105427357601002e-15,✗
0.6690476190476191,0.4757990736282651,1.2409290981679681,0.930696823625976,0.5988966139059965,0.7341269145250753,0.8371715935201489,0.45270286413440597,7.37012321255131,8.175705357582714,8.357076170636068,8.357076170636077,8.50643709012376,9.099184904629253,0.805582145031404,0.18137081305335379,8.881784197001252e-15,0.14936091948768215,0.5927478145054934,8.881784197001252e-15,✗
