lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.1,0.014256607502703966,0.930696823625976,0.930696823625976,0.9713735484976991,0.9852220399171395,0.03683759397527084,0.01874952990813035,7.5873758860094815,8.551929316581532,8.589080036864535,8.589080036864559,8.613559427841448,9.53818419608616,0.9645534305720505,0.03715072028300348,2.3092638912203256e-14,0.024479390976889448,0.924624768244712,2.3092638912203256e-14,✓
0.19,0.042760633422749494,0.930696823625976,0.930696823625976,0.913638953246297,0.9527067336068064,0.11815532608210434,0.06205118627396001,7.5746112181212215,8.52885589626673,8.57492169289324,8.574921692893254,8.60736328848028,9.506293808951366,0.9542446781455087,0.046065796626509226,1.4210854715202004e-14,0.032441595587027194,0.8989305204710849,1.4210854715202004e-14,✓
0.28,0.08000038569328871,0.930696823625976,0.930696823625976,0.8415987542543147,0.9089269791936512,0.23526835820656916,0.12524798868763878,7.553869884758187,8.491549960802105,8.552072509636673,8.552072509636705,8.597385690920724,9.457176519303236,0.9376800760439181,0.06052254883456776,3.197442310920451e-14,0.045313181284019066,0.8597908283825113,3.197442310920451e-14,~
0.37,0.11900890122952457,0.930696823625976,0.930696823625976,0.7700504879963722,0.8616933504640797,0.37327018745540863,0.2006320599164322,7.525076993661366,8.44030487143678,8.520662323546093,8.520662323546103,8.583523962464266,9.393746003312536,0.9152278777754139,0.08035745210931289,1.0658141036401503e-14,0.06286163891816265,0.8102220408482701,1.0658141036401503e-14,✗
0.4600000000000001,0.15562803774924272,0.930696823625976,0.930696823625976,0.7066908386506273,0.8166717471651912,0.5188074213425213,0.28060272298994793,7.488131646393926,8.37554418802677,8.480856428384907,8.48085642838492,8.565571829315326,9.317914113597848,0.8874125416328447,0.10531224035813658,1.2434497875801753e-14,0.0847154009304063,0.7523422842825216,1.2434497875801753e-14,✗
0.55,0.43834992505930503,1.2409290981679681,0.930696823625976,0.653787420146135,0.7769282317353758,0.6619364513324516,0.35890021618593204,7.442909056310899,8.297753631098212,8.43284448428049,8.432844484280505,8.543253346176748,9.230747408965533,0.8548445747873128,0.13509085318227854,1.4210854715202004e-14,0.11040886189624288,0.6874940627887849,1.4210854715202004e-14,✗
0.5857142857142857,0.450235835194142,1.2409290981679681,0.930696823625976,0.6356302681978905,0.7629062258251715,0.7165520390398369,0.3884713581908183,7.422637802225354,8.263385642997841,8.411562551889427,8.411562551889457,8.533113729546836,9.193173545528934,0.8407478407724875,0.1481769088915854,3.019806626980426e-14,0.12155117765737877,0.6600598159820983,3.019806626980426e-14,✗
0.6214285714285714,0.46154461902608634,1.2409290981679681,0.930696823625976,0.618965684216163,0.7499045440738922,0.7694980624539097,0.416878817948369,7.401030236193281,8.227077971758234,8.389033255513336,8.389033255513338,8.522209743350622,9.153959941881064,0.8260477355649529,0.16195528375510193,1.7763568394002505e-15,0.13317648783728409,0.6317501985304421,1.7763568394002505e-15,✗
0.6571428571428571,0.47231884246264055,1.2409290981679681,0.930696823625976,0.6036949259528102,0.7379076830912084,0.820582253158958,0.4439788386042527,7.378075849830524,8.188862408151653,8.36526951600484,8.365269516004847,8.51051551374658,9.113141603781258,0.8107865583211291,0.17640710785318703,7.105427357601002e-15,0.14524599774173197,0.6026260900346792,7.105427357601002e-15,✗
0.6928571428571428,0.48260236681967905,1.2409290981679681,0.930696823625976,0.5897148576314387,0.7268839292652415,0.8696684869371696,0.46966933051270193,7.353763682252468,8.148770393537133,8.340284165933577,8.340284165933582,8.498003312902478,9.070753419052837,0.7950067112846648,0.19151377239644418,5.329070518200751e-15,0.15771914696889588,0.5727501061503588,5.329070518200751e-15,✗
0.7285714285714286,0.49243701052317523,1.2409290981679681,0.930696823625976,0.5769225948040295,0.7167899839915916,0.9166684772930465,0.4938859748557302,7.328082336143499,8.106832904601719,8.314089884236763,8.314089884236784,8.48464347468036,9.026830723176717,0.7787505684582197,0.2072569796350443,2.1316282072803006e-14,0.17055359044357488,0.5421872484963579,2.1316282072803006e-14,✗
0.7642857142857143,0.5018603828116337,1.2409290981679681,0.930696823625976,0.5652185179433689,0.70757467024481,0.9615340533220843,0.5165980038085862,7.3010199932340525,8.063080361205232,8.286699141690535,8.286699141690544,8.470404310352214,8.981409645087508,0.7620603679711797,0.22361878048530315,8.881784197001252e-15,0.1837051686616693,0.5110053347352945,8.881784197001252e-15,✗
0.8,0.5109046401427673,1.2409290981679681,0.930696823625976,0.554508121457379,0.6991818633424585,1.0042501211969685,0.537803811192041,7.272564429663977,8.017542555481745,8.258124157446456,8.258124157446469,8.455252026313305,8.934527299216326,0.7449781258177675,0.24058160196471157,1.2434497875801753e-14,0.1971278688668363,0.4792752729030205,1.2434497875801753e-14,✗
1.15,0.1673237860320953,0.6204645490839841,0.930696823625976,0.4867293951061134,0.6486526874969036,1.3181621298575639,0.6770713343124273,6.917192174876732,7.482525171984831,7.917763577157855,7.91776357715786,8.249898147526281,8.406155332908096,0.5653329971080989,0.43523840517302403,5.329070518200751e-15,0.33213457036842087,0.15625718538181488,5.329070518200751e-15,✗
1.5,1.6205659770873704,0.31023227454199204,0.930696823625976,0.45722209948294895,0.6307077200543229,1.4839010984236465,0.7319005860469529,6.4136067500272675,6.802262166988364,7.474544893022313,7.474544893022317,7.7816019644172965,7.907996146079351,0.38865541696109673,0.6722827260339486,4.440892098500626e-15,0.3070570713949792,0.12639418166205463,4.440892098500626e-15,✗
