lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.1,0.034718110427810256,0.930696823625976,0.930696823625976,0.9492768154225453,0.9822339127269453,0.06679187744998905,0.022609287669231506,7.586627009584258,8.549402168002151,8.5885134993425,8.58851349934251,8.613442032125455,9.531125308122295,0.9627751584178936,0.039111331340349054,8.881784197001252e-15,0.024928532782945823,0.9176832759968399,8.881784197001252e-15,✓
0.19,0.1019045456335872,0.930696823625976,0.930696823625976,0.8578243871877843,0.9452405915975659,0.2071747069326037,0.07241464354313797,7.571571705405256,8.518815685898957,8.57263668221074,8.572636682210742,8.606840782851755,9.48194057656778,0.9472439804937016,0.053820996311783276,1.7763568394002505e-15,0.03420410064101276,0.875099793716025,1.7763568394002505e-15,✗
0.28,0.17368904991466882,0.930696823625976,0.930696823625976,0.7675842597048925,0.9009052405024898,0.37848571240970763,0.13749331650329724,7.5470614549684205,8.469700656762814,8.547021839343374,8.547021839343385,8.596092149368749,9.410968417338678,0.9226392017943938,0.07732118258055998,1.0658141036401503e-14,0.049070310025363995,0.8148762679699288,1.0658141036401503e-14,✗
0.37,0.23200717581201324,0.930696823625976,0.930696823625976,0.6979442475206857,0.8598723212622008,0.5409739989123594,0.2037041943217027,7.512941381470696,8.402745633816778,8.511824226409786,8.5118242264098,8.581005476032143,9.323574890104343,0.8898042523460825,0.10907859259300778,1.4210854715202004e-14,0.06918124962234273,0.7425694140722001,1.4210854715202004e-14,✗
0.4600000000000001,0.5224694198204263,1.2409290981679681,0.930696823625976,0.6504728370898707,0.8277067936206944,0.6716790136730909,0.26019661749064477,7.469000618239343,8.318803365257518,8.467240739004424,8.467240739004433,8.561287453018334,9.22239439871834,0.8498027470181748,0.1484373737469067,8.881784197001252e-15,0.09404671401390097,0.6611069457000056,8.881784197001252e-15,✗
0.55,0.5470603520907193,1.2409290981679681,0.930696823625976,0.6215298423611161,0.8061617161677985,0.7611665036893523,0.3005573818886466,7.41497524228477,8.21879931506697,8.4134967328655,8.413496732865513,8.536548432626267,9.108930375891617,0.8038240727822004,0.19469741779852967,1.2434497875801753e-14,0.12305169976075447,0.5723819432653503,1.2434497875801753e-14,✗
0.5857142857142857,0.553165609915997,1.2409290981679681,0.930696823625976,0.6142933735488689,0.8005259988081671,0.7848583491606859,0.31147333360942075,7.390673848786487,8.174871579511134,8.389684080069975,8.389684080069978,8.525233556709658,9.060764211634853,0.7841977307246468,0.21481250055884082,3.552713678800501e-15,0.13554947663967987,0.5355306549251946,3.552713678800501e-15,✗
0.6214285714285714,0.5575066191834317,1.2409290981679681,0.930696823625976,0.6091297487235631,0.7964411783975992,0.8021079501032192,0.3194818825351786,7.364713991460271,8.128619851494298,8.364482300793563,8.364482300793567,8.513014649902749,9.010919582424338,0.7639058600340265,0.23586244929926536,3.552713678800501e-15,0.1485323491091819,0.49790493252158896,3.552713678800501e-15,✗
0.6571428571428571,0.5602786094738952,1.2409290981679681,0.930696823625976,0.6058233815792797,0.7937974180024716,0.8133076206822192,0.32470907772102126,7.33707302454275,8.080100610756581,8.337906888941083,8.3379068889411,8.499852040461262,8.959467037887437,0.7430275862138309,0.25780627818450164,1.7763568394002505e-14,0.1619451515201611,0.4596149974261756,1.7763568394002505e-14,✗
0.6928571428571428,0.5616751159262536,1.2409290981679681,0.930696823625976,0.6041547484372933,0.7924547496938833,0.8190063319592373,0.32737713160639326,7.3077273239134914,8.029369081574503,8.309973326043794,8.309973326043796,8.485702551860314,8.906478012988405,0.7216417576610112,0.28060424446929133,1.7763568394002505e-15,0.17572922581651795,0.42077546112809117,1.7763568394002505e-15,✗
0.7285714285714286,0.561896670625817,1.2409290981679681,0.930696823625976,0.603889834189441,0.7922410628979043,0.8199139631614886,0.3278025888076024,7.2766523719776774,7.976479097398392,8.280697030540757,8.280697030540786,8.470519318316658,8.852025021318092,0.6998267254207144,0.30421793314236556,2.842170943040401e-14,0.18982228777587196,0.3815057030014337,2.842170943040401e-14,✗
0.7642857142857143,0.5611601223125506,1.2409290981679681,0.930696823625976,0.604770329973325,0.7929507398188265,0.8169003389355007,0.32639048333015014,7.243822859705449,7.921483015329075,8.250093321269476,8.250093321269494,8.454251618318603,8.796181660557462,0.6776601556236264,0.3286103059404013,1.7763568394002505e-14,0.20415829704910848,0.34193004223885914,1.7763568394002505e-14,✗
0.8,0.5597064371634148,1.2409290981679681,0.930696823625976,0.6065064735925652,0.7943454326454653,0.8109837725157019,0.3236226943951017,7.209212809549829,7.864431672464117,8.218177394676255,8.218177394676262,8.43684474036756,8.739022493534833,0.6552188629142881,0.35374572221213807,7.105427357601002e-15,0.21866734569129775,0.3021777531672729,7.105427357601002e-15,✗
1.15,1.6875017209932608,0.31023227454199204,0.930696823625976,0.6031702240413763,0.7916598810024157,0.8223834668507315,0.32896090227185043,6.770314689136052,7.206171871456854,7.83904982198231,7.839049821982318,8.1248920662355,8.192080610215108,0.4358571823208015,0.6328779505254563,7.993605777301127e-15,0.28584224425318183,0.06718854397960783,7.993605777301127e-15,✗
1.5,2.626470784616645,0.31023227454199204,1.2409290981679681,0.5265642591345,0.7232513936979276,1.1238793097248805,0.47830638266571207,6.1377574753019974,6.394130211461158,7.349379319641635,7.349379319641643,7.456819051892504,7.768237317882878,0.2563727361591601,0.9552491081804773,7.993605777301127e-15,0.10743973225086112,0.31141826599037437,7.993605777301127e-15,✗
