lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.1,0.03517266317474799,0.930696823625976,0.930696823625976,0.9486298523312278,0.9819956906047849,0.06768992608462052,0.02291800968103875,7.5863604635523485,8.548508424667085,8.588307811966976,8.588307811966992,8.613398393120164,9.529567996037425,0.962147961114737,0.0397993872998903,1.5987211554602254e-14,0.02509058115317231,0.916169602917261,1.5987211554602254e-14,✓
0.19,0.10330004472404264,0.930696823625976,0.930696823625976,0.856005306689418,0.9444306931544527,0.21027132102059978,0.07354868288421275,7.57125232342022,8.517730105446383,8.572394090798682,8.572394090798685,8.606783354198866,9.479753187651365,0.9464777820261627,0.054663985352298994,3.552713678800501e-15,0.03438926340018078,0.8729698334524993,3.552713678800501e-15,✗
0.28,0.17657818234046574,0.930696823625976,0.930696823625976,0.7640737794155613,0.898992538558771,0.38596766919043185,0.14044535564661081,7.546646186628002,8.46827762688302,8.546713601113618,8.546713601113641,8.596009966048527,9.407826573956243,0.9216314402550188,0.07843597423059734,2.3092638912203256e-14,0.04929636493488587,0.8118166079077156,2.3092638912203256e-14,✗
0.37,0.23665589922938657,0.930696823625976,0.930696823625976,0.6924749250062491,0.856353201077405,0.5551195138780219,0.20967808426165216,7.512372222911725,8.400807505651375,8.511413705650186,8.511413705650192,8.580882806511289,9.319192220918305,0.8884352827396507,0.11060619999881105,5.329070518200751e-15,0.06946910086109703,0.7383094144070164,5.329070518200751e-15,✗
0.4600000000000001,0.528918741526468,1.2409290981679681,0.930696823625976,0.6429040703001463,0.8222220645105071,0.6943025137738276,0.2702705618757161,7.468198195794128,8.316136346781759,8.46668109791716,8.466681097917162,8.56110035365294,9.21651356659953,0.8479381509876314,0.150544751135401,1.7763568394002505e-15,0.0944192557357777,0.6554132129465913,1.7763568394002505e-15,✗
0.55,0.5553171268011854,1.2409290981679681,0.930696823625976,0.6117362132786606,0.7985097562771384,0.7933643993388942,0.31541606432941705,7.4138318258675255,8.215153709967879,8.412729208752662,8.41272920875268,8.536260270809475,9.101321025015563,0.8013218841003535,0.19757549878478287,1.7763568394002505e-14,0.1235310620567951,0.5650607542060886,1.7763568394002505e-14,✗
0.5857142857142857,0.5621588307875418,1.2409290981679681,0.930696823625976,0.6035763004928304,0.7919879727457423,0.8209892005026599,0.328306796334768,7.3893575718183655,8.170761134034306,8.388814919151772,8.38881491915178,8.52489120503396,9.052411642875828,0.7814035622159405,0.21805378511746554,8.881784197001252e-15,0.13607628588217935,0.5275204378418685,8.881784197001252e-15,✗
0.6214285714285714,0.5672558670596366,1.2409290981679681,0.930696823625976,0.5974651814851214,0.7870145156751267,0.8421721277428592,0.3382807433706726,7.363199735258611,8.123998343452229,8.363499369051773,8.363499369051778,8.512607923919,9.001794441484051,0.7607986081936176,0.23950102559954445,5.329070518200751e-15,0.14910855486722063,0.48918651756505227,5.329070518200751e-15,✗
0.6571428571428571,0.5708057743501354,1.2409290981679681,0.930696823625976,0.5931904258413644,0.7834893397404898,0.8572491152011357,0.34542694022362747,7.335332882484905,8.074920221210661,8.336797211546934,8.336797211546937,8.499368981200009,8.94954238344272,0.7395873387257561,0.26187699033627254,3.552713678800501e-15,0.16257176965307174,0.4501734022427115,3.552713678800501e-15,✗
0.6928571428571428,0.5729989527759318,1.2409290981679681,0.930696823625976,0.5905410527656738,0.7812851943801827,0.8667029694987165,0.3499279251562714,7.305730402454872,8.023580576360853,8.308723091833718,8.308723091833729,8.485129147857421,8.895729553770977,0.7178501739059815,0.28514251547286484,1.0658141036401503e-14,0.17640605602369241,0.41060040591355573,1.0658141036401503e-14,✗
0.7285714285714286,0.5740247629508748,1.2409290981679681,0.930696823625976,0.5892995424367689,0.7802471869819019,0.8711623461155554,0.35205640065831373,7.274364595639917,7.970032016853975,8.279291603637832,8.279291603637853,8.469839194351568,8.840431365682953,0.6956674212140577,0.309259586783857,2.1316282072803006e-14,0.19054759071371485,0.3705921713313849,2.1316282072803006e-14,✗
0.7642857142857143,0.5740781723062998,1.2409290981679681,0.930696823625976,0.5892348608147362,0.7801930175667329,0.8713951908270031,0.3521676326949219,7.241206783967995,7.9143258692798435,8.248517259897557,8.248517259897577,8.453445691172826,8.783724570711605,0.673119085311848,0.33419139061771386,1.9539925233402755e-14,0.20492843127524907,0.33027887953877944,1.9539925233402755e-14,✗
0.8,0.5733651971075884,1.2409290981679681,0.930696823625976,0.590097970956802,0.7809151176480363,0.8682923201264588,0.35068613316739927,7.206227446502602,7.85651213790891,8.216414477179784,8.216414477179814,8.43589084417203,8.72568713611097,0.6502846914063074,0.35990233927087445,3.019806626980426e-14,0.2194763669922164,0.28979629193893963,3.019806626980426e-14,✗
1.15,1.6815895719182445,0.31023227454199204,0.930696823625976,0.5960766397683116,0.785873657806474,0.8470457766737196,0.3405864607919202,6.760742613729682,7.187966422157129,7.834464922946697,7.834464922946701,8.10299089240105,8.187614873843547,0.42722380842744734,0.6464985007895683,3.552713678800501e-15,0.26852596945434826,0.08462398144249761,3.552713678800501e-15,✗
1.5,2.6430376575578016,0.31023227454199204,1.2409290981679681,0.5483576912138206,0.7441007371657018,1.029533997659547,0.4298800721005613,6.114299749472681,6.360951452032088,7.339997305991029,7.339997305991043,7.428703125770842,7.75221189045366,0.24665170255940705,0.9790458539589411,1.3322676295501878e-14,0.08870581977979963,0.32350876468281786,1.3322676295501878e-14,✗
