lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.1,0.019706534021378896,0.930696823625976,0.930696823625976,0.97168410417985,0.9908326300369033,0.036426313472589594,0.011565235244063568,7.5864960129852745,8.548964053590655,8.58841253042555,8.588412530425561,8.613420570701804,9.530366412098832,0.9624680406053807,0.039448476834895274,1.0658141036401503e-14,0.025008040276242482,0.9169458413970286,1.0658141036401503e-14,✓
0.19,0.061630586462646963,0.930696823625976,0.930696823625976,0.9143050180305097,0.970654172497471,0.11715863453599507,0.0377913013898436,7.571414835487964,8.518283967931358,8.57251762106139,8.57251762106141,8.606812561305818,9.4808772752416,0.9468691324433944,0.05423365313003181,1.9539925233402755e-14,0.03429494024440771,0.8740647139357822,1.9539925233402755e-14,~
0.28,0.11799204521667006,0.930696823625976,0.930696823625976,0.8420419934410506,0.941396250405482,0.23448653361313584,0.07781493389377203,7.546857655833859,8.469004361631214,8.546870601257814,8.546870601257822,8.596051814066884,9.409443739745058,0.9221467057973545,0.07786623962659966,8.881784197001252e-15,0.04918121280906185,0.8133919256781734,8.881784197001252e-15,✗
0.37,0.17827723642548965,0.930696823625976,0.930696823625976,0.7695269901963205,0.9067161353633454,0.3743744740923276,0.1286012526391091,7.512662321282023,8.401798284523046,8.511622867569505,8.511622867569512,8.580945360434447,9.321450265536335,0.8891359632410234,0.10982458304645881,7.105427357601002e-15,0.0693224928649343,0.7405049051018882,7.105427357601002e-15,✗
0.4600000000000001,0.4846557086458718,1.2409290981679681,0.930696823625976,0.7046789513279571,0.8700358900196488,0.5238574391137885,0.186722340237907,7.468607585255504,8.317501033857448,8.466966330130221,8.466966330130235,8.561195907117211,9.219545380062376,0.8488934486019444,0.14946529627277272,1.4210854715202004e-14,0.09422957698697587,0.6583494729451651,1.4210854715202004e-14,✗
0.55,0.5329204912736965,1.2409290981679681,0.930696823625976,0.650075767985813,0.8339955236294847,0.6728527835654992,0.24880900386622662,7.414415781397995,8.217020781638835,8.413120520851585,8.413120520851598,8.53640766476317,9.105245578612264,0.80260500024084,0.19609973921274992,1.2434497875801753e-14,0.12328714391157192,0.5688379138490944,1.2434497875801753e-14,✗
0.5857142857142857,0.5494702844692025,1.2409290981679681,0.930696823625976,0.6312424772513107,0.8202808414828048,0.7302216185498381,0.27386833482591244,7.390030088777453,8.172866969297559,8.389258106246674,8.38925810624668,8.52506642568923,9.056720038252267,0.7828368805201054,0.21639113694911494,7.105427357601002e-15,0.13580831944254967,0.5316536125630371,7.105427357601002e-15,✗
0.6214285714285714,0.564533052367101,1.2409290981679681,0.930696823625976,0.6139187460717868,0.8070164831791291,0.7861000669848172,0.29891507925067284,7.363973731703805,8.12636676254753,8.364000631489786,8.364000631489787,8.51281622299222,9.006501820588078,0.7623930308437252,0.2376338689422557,1.7763568394002505e-15,0.14881559150243184,0.4936855975958583,1.7763568394002505e-15,✗
0.6571428571428571,0.5781516207255768,1.2409290981679681,0.930696823625976,0.5980147075533596,0.7942542030547264,0.8402495945527645,0.32380344377462666,7.336222720574981,8.077575877015667,8.337363180290863,8.337363180290872,8.49961653053272,8.954662631009302,0.7413531564406854,0.2597873032751963,8.881784197001252e-15,0.16225335024184773,0.4550461004765829,8.881784197001252e-15,✗
0.6928571428571428,0.5903909634695104,1.2409290981679681,0.930696823625976,0.5834342587630698,0.7820300082245507,0.892486460514174,0.3484041364830559,7.306751993158976,8.026548860633458,8.309360826203909,8.309360826203912,8.485423184589038,8.901275172262409,0.7197968674744821,0.28281196557045085,3.552713678800501e-15,0.17606235838512596,0.4158519876733706,3.552713678800501e-15,✗
0.7285714285714286,0.6013304113210143,1.2409290981679681,0.930696823625976,0.5700799684563311,0.7703663982599648,0.9426748336461702,0.37260452016519535,7.275535501588638,7.973338961984972,8.280008585365918,8.28000858536592,8.470188183638342,8.846413343684052,0.6978034603963339,0.3066696233809463,1.7763568394002505e-15,0.19017959827242237,0.3762251600457098,1.7763568394002505e-15,✗
0.7642857142857143,0.6110574285489538,1.2409290981679681,0.930696823625976,0.5578563191977204,0.7592744873070337,0.9907203378061297,0.3963084443064236,7.242546318365322,7.917998047080449,8.24932138346224,8.249321383462245,8.453859506307591,8.790152248865834,0.6754517287151272,0.3313233363817911,5.329070518200751e-15,0.20453812284534578,0.3362927425582427,5.329070518200751e-15,✗
0.8,0.6196628070334329,1.2409290981679681,0.930696823625976,0.5466717421491973,0.7487559528779266,1.036564136433543,0.4194358090850379,7.2077567655184485,7.860576556773971,8.21731403641327,8.217314036413272,8.436380962758601,8.73256807496044,0.6528197912555225,0.3567374796392997,1.7763568394002505e-15,0.2190669263453291,0.2961871122018387,1.7763568394002505e-15,✗
1.15,1.5885942726820392,0.31023227454199204,0.930696823625976,0.47666671708225167,0.6727701345117401,1.372377345016739,0.6079897291475072,6.765667672028045,7.1973281838393115,7.836806302712021,7.836806302712038,8.114281423687462,8.189923221254737,0.4316605118112662,0.6394781188727094,1.687538997430238e-14,0.27747512097542426,0.0756417975672754,1.687538997430238e-14,✗
1.5,2.5894657152763165,0.31023227454199204,1.2409290981679681,0.44693729485269945,0.6304203775113905,1.5468129184922286,0.7328039266979672,6.126401102967797,6.378028332585038,7.34478893342455,7.3447889334245575,7.443158124426969,7.760400289356182,0.2516272296172408,0.9667606008395122,7.105427357601002e-15,0.09836919100241115,0.31724216492921364,7.105427357601002e-15,✗
