lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.1,0.014256607502703966,0.930696823625976,0.930696823625976,0.9713735484976991,0.9852220399171395,0.03683759397527084,0.01874952990813035,7.562404039923979,8.480542842325894,8.57156846878066,8.57156846878068,8.609804589584972,9.439949034999412,0.9181388024019155,0.09102562645476553,1.9539925233402755e-14,0.038236120804292284,0.8301444454144402,1.9539925233402755e-14,✓
0.19,0.042760633422749494,0.930696823625976,0.930696823625976,0.913638953246297,0.9527067336068064,0.11815532608210434,0.06205118627396001,7.545541074400721,8.444979947730232,8.554655003271932,8.55465500327195,8.602656123533931,9.383307266282186,0.8994388733295109,0.10967505554170032,1.7763568394002505e-14,0.048001120261981,0.7806511427482548,1.7763568394002505e-14,✓
0.28,0.08000038569328871,0.930696823625976,0.930696823625976,0.8415987542543147,0.9089269791936512,0.23526835820656916,0.12524798868763878,7.51803430160886,8.387977943609936,8.527366953627764,8.527366953627773,8.591039704763793,9.30163607702557,0.8699436420010764,0.13938901001782789,8.881784197001252e-15,0.06367275113601956,0.7105963722617776,8.881784197001252e-15,~
0.37,0.36900890122952457,1.2409290981679681,0.930696823625976,0.7700504879963722,0.8616933504640797,0.37327018745540863,0.2006320599164322,7.479633534231683,8.310472516917446,8.489868903951168,8.489868903951171,8.574749998258634,9.201277360334515,0.8308389826857638,0.17939638703372118,3.552713678800501e-15,0.08488109430746249,0.6265273620758816,3.552713678800501e-15,✗
0.4600000000000001,0.4056280377492427,1.2409290981679681,0.930696823625976,0.7066908386506273,0.8166717471651912,0.5188074213425213,0.28060272298994793,7.429996105599628,8.213636932351639,8.442370104374932,8.44237010437494,8.553420884568093,9.085944249718592,0.783640826752011,0.22873317202329346,7.105427357601002e-15,0.11105078019315329,0.5325233651504995,7.105427357601002e-15,✗
0.55,0.43834992505930503,1.2409290981679681,0.930696823625976,0.653787420146135,0.7769282317353758,0.6619364513324516,0.35890021618593204,7.36869130464339,8.098741542272203,8.385111319306295,8.3851113193063,8.526538666121342,8.958034421453155,0.7300502376288129,0.2863697770340927,5.329070518200751e-15,0.14142734681504088,0.43149575533181306,5.329070518200751e-15,✗
0.5857142857142857,0.450235835194142,1.2409290981679681,0.930696823625976,0.6356302681978905,0.7629062258251715,0.7165520390398369,0.3884713581908183,7.341019737893044,8.048425839043873,8.359741835924874,8.359741835924888,8.51418915320664,8.904219949645233,0.7074061011508288,0.3113159968810013,1.4210854715202004e-14,0.1544473172817522,0.39003079643859273,1.4210854715202004e-14,✗
0.6214285714285714,0.46154461902608634,1.2409290981679681,0.930696823625976,0.618965684216163,0.7499045440738922,0.7694980624539097,0.416878817948369,7.3113962099846965,7.995544659663141,8.332893137721873,8.332893137721882,8.500811869322673,8.848836635259726,0.6841484496784442,0.3373484780587326,8.881784197001252e-15,0.16791873160079085,0.348024765937053,8.881784197001252e-15,✗
0.6571428571428571,0.47231884246264055,1.2409290981679681,0.930696823625976,0.6036949259528102,0.7379076830912084,0.820582253158958,0.4439788386042527,7.27978425180871,7.940173823973559,8.304582215497078,8.304582215497089,8.486352456395235,8.791992501376495,0.6603895721648492,0.36440839152351856,1.0658141036401503e-14,0.18177024089814608,0.30564004498125996,1.0658141036401503e-14,✗
0.6928571428571428,0.48260236681967905,1.2409290981679681,0.930696823625976,0.5897148576314387,0.7268839292652415,0.8696684869371696,0.46966933051270193,7.246146203469463,7.882387202955389,8.274826188302116,8.274826188302129,8.470751506662003,8.733794171747,0.6362409994859259,0.39243898534672716,1.2434497875801753e-14,0.19592531835987437,0.2630426650849973,1.2434497875801753e-14,✗
0.7285714285714286,0.49243701052317523,1.2409290981679681,0.930696823625976,0.5769225948040295,0.7167899839915916,0.9166684772930465,0.4938859748557302,7.210443527967741,7.822256583258471,8.243642267400665,8.243642267400672,8.453944352907447,8.674347150551803,0.6118130552907299,0.42138568414219346,7.105427357601002e-15,0.21030208550677543,0.22040279764435589,7.105427357601002e-15,✗
0.7642857142857143,0.5018603828116337,1.2409290981679681,0.930696823625976,0.5652185179433689,0.70757467024481,0.9615340533220843,0.5165980038085862,7.1726371902648385,7.759851593550916,8.211047734243833,8.21104773424384,8.435860939561039,8.613755818215402,0.5872144032860778,0.45119614069291636,7.105427357601002e-15,0.22481320531719895,0.1778948786543637,7.105427357601002e-15,✗
0.8,0.5109046401427673,1.2409290981679681,0.930696823625976,0.554508121457379,0.6991818633424585,1.0042501211969685,0.537803811192041,7.13268810813953,7.695239679121514,8.177059931314455,8.17705993131446,8.41642581766215,8.552123213729681,0.5625515709819835,0.4818202521929411,5.329070518200751e-15,0.23936588634768974,0.13569739606753117,5.329070518200751e-15,✗
1.15,2.667323786032095,0.31023227454199204,1.2409290981679681,0.4867293951061134,0.6486526874969036,1.3181621298575639,0.6770713343124273,6.620776265966355,6.957907453370286,7.773922328854522,7.773922328854525,7.9125880320241695,8.13628781923994,0.3371311874039309,0.8160148754842362,2.6645352591003757e-15,0.13866570316964477,0.22369978721576977,2.6645352591003757e-15,✗
1.5,0.7127673562459629,1.861393647251952,1.2409290981679681,0.45722209948294895,0.6307077200543229,1.4839010984236465,0.7319005860469529,5.885011809764078,6.065330494561856,7.250091682282282,7.256003428041852,7.256003428041869,7.639348720190323,0.18031868479777824,1.1847611877204258,0.005911745759570763,1.687538997430238e-14,0.38334529214845414,1.687538997430238e-14,✗
