lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.1,0.01871289818032551,0.930696823625976,0.930696823625976,0.9723322649498343,0.9905274196212859,0.035568776291190436,0.011953960323400082,7.5864960129852745,8.548964053590655,8.58841253042555,8.588412530425561,8.613420570701804,9.530366412098832,0.9624680406053807,0.039448476834895274,1.0658141036401503e-14,0.025008040276242482,0.9169458413970286,1.0658141036401503e-14,✓
0.12812500000000002,0.02900034532722673,0.930696823625976,0.930696823625976,0.9574512522078409,0.9852176691558538,0.05554949624594947,0.01875515851336149,7.582793741664866,8.541405110229256,8.584500099612463,8.584500099612466,8.611795204243643,9.517729579411792,0.95861136856439,0.04309498938320644,3.552713678800501e-15,0.027295104631177125,0.9059343751681492,3.552713678800501e-15,✓
0.15625,0.04130723477191389,0.930696823625976,0.930696823625976,0.9399394944740513,0.9787657958436851,0.07987283473969231,0.02711859702096976,7.578173969161023,8.531997119487729,8.57962761224447,8.57962761224448,8.609770836958548,9.502414786916749,0.9538231503267056,0.047630492756741916,8.881784197001252e-15,0.030143224714068495,0.8926439499582006,8.881784197001252e-15,✓
0.184375,0.055337475837248906,0.930696823625976,0.930696823625976,0.9203425416855464,0.9712719748480625,0.10818996013235228,0.03697216883616906,7.572633667399672,8.520752123231457,8.573798072715201,8.573798072715215,8.607345874079686,9.484689134483695,0.9481184558317848,0.05304594948374408,1.4210854715202004e-14,0.03354780136447033,0.8773432604040092,1.4210854715202004e-14,~
0.21250000000000002,0.07077453262539168,0.930696823625976,0.930696823625976,0.8992064562041049,0.9628473728756851,0.1401145742177266,0.04823275756228258,7.566169218435003,8.507685306102191,8.56701502249181,8.56701502249183,8.604517199678224,9.464802406697956,0.9415160876671882,0.05932971638961959,1.9539925233402755e-14,0.03750217718639348,0.8602852070197322,1.9539925233402755e-14,~
0.24062500000000003,0.08729570308684753,0.930696823625976,0.930696823625976,0.8770479345829414,0.9536104506732267,0.17523566923899858,0.0608077822737044,7.558776419182606,8.492814639723905,8.559282511104957,8.559282511104973,8.601280314695488,9.442967176574378,0.9340382205412991,0.06646787138105203,1.5987211554602254e-14,0.041997803590515304,0.8416868618788893,1.5987211554602254e-14,~
0.26875000000000004,0.1045849155582188,0.930696823625976,0.930696823625976,0.8543330146656748,0.9436833608630829,0.21312969128222334,0.07459684237386924,7.550450486805324,8.476160469215346,8.550605063819892,8.550605063819912,8.597629513381266,9.419354922947145,0.9257099824100221,0.07444459460454667,1.9539925233402755e-14,0.047024449561353876,0.8217254095658788,1.9539925233402755e-14,✗
0.296875,0.12234336474404017,0.930696823625976,0.930696823625976,0.8314644556248592,0.9331886147910762,0.2533715410727984,0.08949341021466714,7.541186064708855,8.457745114675118,8.540987646581772,8.540987646581787,8.59355803132586,9.39410055148308,0.9165590499662635,0.0832425319066541,1.4210854715202004e-14,0.05257038474407416,0.8005425201572187,1.4210854715202004e-14,✗
0.32500000000000007,0.14029762523172873,0.930696823625976,0.930696823625976,0.8087766984495325,0.92224614858476,0.2955440326066709,0.10538652226219344,7.530977229109769,8.43759251433124,8.530435628860616,8.530435628860628,8.589058144062518,9.367309653197593,0.90661528522147,0.09284311452937644,1.2434497875801753e-14,0.05862251520188977,0.7782515091350746,1.2434497875801753e-14,✗
0.353125,0.1582051699323046,0.930696823625976,0.930696823625976,0.7865366994353392,0.9109708716275011,0.33924561421912625,0.12216242465228785,7.519817496148726,8.415727911946576,8.518954745038533,8.518954745038538,8.58412121891325,9.339065652262088,0.8959104157978492,0.10322683309195746,5.329070518200751e-15,0.06516647387471153,0.7549444333488378,5.329070518200751e-15,✗
0.3812500000000001,0.175857452092246,0.930696823625976,0.930696823625976,0.7649487903663333,0.8994707356212024,0.38409631565189617,0.13970613550502137,7.507699829537252,8.392177582586157,8.506551054983232,8.506551054983236,8.578737730662223,9.309435807215463,0.8844777530489054,0.11437347239707485,3.552713678800501e-15,0.07218667567898684,0.7306980765532405,3.552713678800501e-15,✗
0.40937500000000004,0.19308086865679153,0.930696823625976,0.930696823625976,0.7441618977425969,0.887845323380024,0.4297420074742536,0.15790289376223152,7.494616648747728,8.366968589985401,8.493230904439137,8.493230904439143,8.572897251819969,9.278475892900737,0.8723519412376728,0.12626231445373648,5.329070518200751e-15,0.0796663473808259,0.7055786410807681,5.329070518200751e-15,✗
0.4375,0.2097360102431569,0.930696823625976,0.930696823625976,0.7242777915426231,0.8761849258484977,0.4758571429308261,0.17663947201499697,7.480559837784085,8.340128570428107,8.479000885841266,8.47900088584127,8.566588425822317,9.24623371553762,0.8595687326440213,0.1388723154131597,3.552713678800501e-15,0.08758753998104751,0.6796452897153031,3.552713678800501e-15,✗
0.46562500000000007,0.4757156291458886,1.2409290981679681,0.930696823625976,0.7053594111410305,0.8645700544007017,0.5221461998755033,0.195805338315203,7.465520754605189,8.31168553992833,8.463867800120068,8.463867800120083,8.559798928866256,9.21275169396572,0.8461647853231415,0.1521822601917382,1.4210854715202004e-14,0.09593112874617304,0.6529527650994638,1.4210854715202004e-14,✗
0.49375,0.4909417369553353,1.2409290981679681,0.930696823625976,0.6874386584435468,0.8530713228591804,0.5683440582613837,0.21529365892931554,7.44949024131464,8.28166772285931,8.447838620017984,8.447838620017993,8.552515424014643,9.178068727497203,0.8321774815446705,0.16617089715867372,8.881784197001252e-15,0.10467680399665014,0.62555330348256,8.881784197001252e-15,✗
0.5218750000000001,0.5053621937658734,1.2409290981679681,0.930696823625976,0.6705233221406328,0.8417496286536462,0.6142155443742049,0.23500214012489484,7.432458635279681,8.25010340092136,8.430920455384017,8.430920455384024,8.54472350980599,9.142221531243706,0.8176447656416785,0.18081705446265772,7.105427357601002e-15,0.11380305442196637,0.5974980214377155,7.105427357601002e-15,✗
