lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.1,0.017950116544623085,0.930696823625976,0.930696823625976,0.9880012983400229,0.9702665598885806,0.012144418919425115,0.030644609781083014,7.595313914730232,8.575263782615515,8.587874550716094,8.602066800832352,8.61399302638456,9.565278393681844,0.9799498678852832,0.01261076810057915,0.01419225011625791,0.011926225552207015,0.9512853672972845,0.011926225552207015,✓
0.12812500000000002,0.028354873603695818,0.930696823625976,0.930696823625976,0.9807057384152839,0.9528979511600993,0.019673854071552234,0.04943031809708124,7.592400820494191,8.56984293371561,8.58408946783941,8.599462882108183,8.612656462499608,9.557007920800022,0.9774421132214179,0.014246534123801169,0.015373414268772478,0.01319358039142493,0.9443514583004138,0.01319358039142493,✓
0.15625,0.040265499327651,0.930696823625976,0.930696823625976,0.972020517496991,0.932881626003253,0.02878486821971391,0.07194736408766278,7.5887664392336545,8.56308709146268,8.579374281161497,8.596223597383297,8.610986992421306,9.54654936311863,0.974320652229026,0.016287189698816817,0.016849316221799526,0.014763395038009719,0.9355623706973226,0.014763395038009719,✓
0.184375,0.053171839966024814,0.930696823625976,0.930696823625976,0.9621741075292145,0.9110135398642184,0.03931293949274863,0.09767852643446398,7.584408808460631,8.554999480480827,8.573731086478855,8.592351097836929,8.608982407980072,9.534033278642806,0.9705906720201964,0.01873160599802759,0.018620011358073896,0.016631310143143452,0.9250508706627336,0.016631310143143452,~
0.21250000000000002,0.06659690473762159,0.930696823625976,0.930696823625976,0.9514062023889451,0.8880454941616662,0.051075762896056115,0.12606843520333522,7.579325583791601,8.545584727596573,8.56716238009777,8.587847077065831,8.606640057383268,9.519665720577983,0.9662591438049724,0.02157765250119681,0.02068469696806119,0.01879298031743737,0.9130256631947145,0.01879298031743737,~
0.24062500000000003,0.08012419041028551,0.930696823625976,0.930696823625976,0.9399561679806933,0.8646429410000859,0.06387939572575917,0.15654676928646868,7.5735140422742635,8.534848651317384,8.559671051487696,8.582712921392282,8.603956841591536,9.503657520403173,0.9613346090431207,0.024822400170311454,0.023041869904586676,0.021243920199253807,0.8997006788116373,0.021243920199253807,~
0.26875000000000004,0.09341177001479917,0.930696823625976,0.930696823625976,0.9280533964043802,0.841362285978001,0.077524206984606,0.1885486391128148,7.566971086207526,8.522798042092576,8.551260374934166,8.576949862462067,8.600929210129753,9.486184872932807,0.9558269558850503,0.028462332841590054,0.025689487527900567,0.023979347667685502,0.8852556628030541,0.023979347667685502,~
0.296875,0.10619529734728861,0.930696823625976,0.930696823625976,0.9159100009273509,0.8186446660355154,0.09181032960390083,0.2215311984413721,7.559693247430389,8.509440477010697,8.541934000281664,8.57055908965748,8.597553156346017,9.467380688881036,0.949747229580308,0.03249352327096666,0.02862508937581687,0.026994066688535767,0.8698275325350195,0.026994066688535767,✗
0.32500000000000007,0.11828314220194913,0.930696823625976,0.930696823625976,0.903715945214737,0.7968215835567334,0.10654238789864937,0.25498608551283103,7.5516766920525775,8.494784175526425,8.531695942860875,8.563541816953652,8.59382421213711,9.447339802342597,0.9431074834738471,0.03691176733445012,0.03184587409277739,0.03028239518345721,0.8535155902054878,0.03028239518345721,✗
0.353125,0.1295468915594633,0.930696823625976,0.930696823625976,0.8916364340196244,0.7761277055912176,0.12153335355741024,0.28844775517741256,7.542917225597877,8.478837888171087,8.520550572697827,8.555899313491533,8.589737442163585,9.426127343468995,0.9359206625732099,0.04171268452673971,0.03534874079370631,0.03383812867205194,0.8363899013054095,0.03383812867205194,✗
0.3812500000000001,0.13990987381487985,0.930696823625976,0.930696823625976,0.87981122138684,0.7567169444216919,0.13660746270513288,0.32149809432935733,7.5334102985291205,8.461610807882384,8.50850260310385,8.54763290943493,8.585287437582092,9.403786375460683,0.928200509353263,0.046891795221466026,0.03913030633107972,0.03765452814716319,0.8184989378785907,0.03765452814716319,✗
