lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.1,0.030713179999441786,0.930696823625976,0.930696823625976,0.9549953765209248,0.9843263214186466,0.05890686042249265,0.019904068194026313,7.5864960129852745,8.548964053590655,8.58841253042555,8.588412530425561,8.613420570701804,9.530366412098832,0.9624680406053807,0.039448476834895274,1.0658141036401503e-14,0.025008040276242482,0.9169458413970286,1.0658141036401503e-14,✓
0.19,0.09166054302747306,0.930696823625976,0.930696823625976,0.871269132501165,0.9511301343092972,0.18468872403594383,0.06422605057901962,7.571414835487964,8.518283967931358,8.57251762106139,8.57251762106141,8.606812561305818,9.4808772752416,0.9468691324433944,0.05423365313003181,1.9539925233402755e-14,0.03429494024440771,0.8740647139357822,1.9539925233402755e-14,~
0.28,0.1634188416525577,0.930696823625976,0.930696823625976,0.7801280513758116,0.9076156738723138,0.35230105531461847,0.1272349200040963,7.546857655833859,8.469004361631214,8.546870601257814,8.546870601257822,8.596051814066884,9.409443739745058,0.9221467057973545,0.07786623962659966,8.881784197001252e-15,0.04918121280906185,0.8133919256781734,8.881784197001252e-15,✗
0.37,0.2322175162985196,0.930696823625976,0.930696823625976,0.6976966123827392,0.8597139868401499,0.5416096736245593,0.20397192454008264,7.512662321282023,8.401798284523046,8.511622867569505,8.511622867569512,8.580945360434447,9.321450265536335,0.8891359632410234,0.10982458304645881,7.105427357601002e-15,0.0693224928649343,0.7405049051018882,7.105427357601002e-15,✗
0.4600000000000001,0.5416298272769102,1.2409290981679681,0.930696823625976,0.6279453177538431,0.8110729023097408,0.7406191903321183,0.29116848983648713,7.468607585255504,8.317501033857448,8.466966330130221,8.466966330130235,8.561195907117211,9.219545380062376,0.8488934486019444,0.14946529627277272,1.4210854715202004e-14,0.09422957698697587,0.6583494729451651,1.4210854715202004e-14,✗
0.55,0.5882447268619038,1.2409290981679681,0.930696823625976,0.5719124502412177,0.7653588207619806,0.9356492186396408,0.38322087116669984,7.414415781397995,8.217020781638835,8.413120520851585,8.413120520851598,8.53640766476317,9.105245578612264,0.80260500024084,0.19609973921274992,1.2434497875801753e-14,0.12328714391157192,0.5688379138490944,1.2434497875801753e-14,✗
0.5857142857142857,0.6025015547785584,1.2409290981679681,0.930696823625976,0.5540570385637467,0.7493630060934711,1.0060854081744186,0.4180834119586662,7.390030088777453,8.172866969297559,8.389258106246674,8.38925810624668,8.52506642568923,9.056720038252267,0.7828368805201054,0.21639113694911494,7.105427357601002e-15,0.13580831944254967,0.5316536125630371,7.105427357601002e-15,✗
0.6214285714285714,0.6140543410664225,1.2409290981679681,0.930696823625976,0.5391609519404927,0.735444837027934,1.0684171544714587,0.4496516082041949,7.363973731703805,8.12636676254753,8.364000631489786,8.364000631489787,8.51281622299222,9.006501820588078,0.7623930308437252,0.2376338689422557,1.7763568394002505e-15,0.14881559150243184,0.4936855975958583,1.7763568394002505e-15,✗
0.6571428571428571,0.6227300996696743,1.2409290981679681,0.930696823625976,0.5276422893325575,0.7243104524254168,1.119029217846035,0.4757793199231984,7.336222720574981,8.077575877015667,8.337363180290863,8.337363180290872,8.49961653053272,8.954662631009302,0.7413531564406854,0.2597873032751963,8.881784197001252e-15,0.16225335024184773,0.4550461004765829,8.881784197001252e-15,✗
0.6928571428571428,0.6283672287871926,1.2409290981679681,0.930696823625976,0.5199680056527499,0.7167068590095842,1.1539940658094783,0.4940882339641238,7.306751993158976,8.026548860633458,8.309360826203909,8.309360826203912,8.485423184589038,8.901275172262409,0.7197968674744821,0.28281196557045085,3.552713678800501e-15,0.17606235838512596,0.4158519876733706,3.552713678800501e-15,✗
0.7285714285714286,0.630781756734468,1.2409290981679681,0.930696823625976,0.5166278577449098,0.7133503209949814,1.1695365798822255,0.5022947186124475,7.275535501588638,7.973338961984972,8.280008585365918,8.28000858536592,8.470188183638342,8.846413343684052,0.6978034603963339,0.3066696233809463,1.7763568394002505e-15,0.19017959827242237,0.3762251600457098,1.7763568394002505e-15,✗
0.7642857142857143,0.6297154141188872,1.2409290981679681,0.930696823625976,0.5181071681232733,0.7148404460251659,1.1626282686414933,0.4986419619238974,7.242546318365322,7.917998047080449,8.24932138346224,8.249321383462245,8.453859506307591,8.790152248865834,0.6754517287151272,0.3313233363817911,5.329070518200751e-15,0.20453812284534578,0.3362927425582427,5.329070518200751e-15,✗
0.8,0.6247946155672057,1.2409290981679681,0.930696823625976,0.5248507416646843,0.7215619736170624,1.1316294820034718,0.48235293114737093,7.2077567655184485,7.860576556773971,8.21731403641327,8.217314036413272,8.436380962758601,8.73256807496044,0.6528197912555225,0.3567374796392997,1.7763568394002505e-15,0.2190669263453291,0.2961871122018387,1.7763568394002505e-15,✗
1.15,1.7678312718131453,0.31023227454199204,0.930696823625976,0.6977540494623337,0.8597507197132314,0.5414621935382661,0.2039098035497263,6.765667672028045,7.1973281838393115,7.836806302712021,7.836806302712038,8.114281423687462,8.189923221254737,0.4316605118112662,0.6394781188727094,1.687538997430238e-14,0.27747512097542426,0.0756417975672754,1.687538997430238e-14,✗
1.5,2.5751539750148136,0.31023227454199204,1.2409290981679681,0.4449935389388822,0.6340472751011571,1.5590295490148263,0.7214618279852597,6.126401102967797,6.378028332585038,7.34478893342455,7.3447889334245575,7.443158124426969,7.760400289356182,0.2516272296172408,0.9667606008395122,7.105427357601002e-15,0.09836919100241115,0.31724216492921364,7.105427357601002e-15,✗
