lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.1,0.011107714414273717,0.930696823625976,0.930696823625976,0.9690360689611557,0.9797998448723066,0.03994166475149745,0.0257707674090391,7.5864960129852745,8.548964053590655,8.58841253042555,8.588412530425561,8.613420570701804,9.530366412098832,0.9624680406053807,0.039448476834895274,1.0658141036401503e-14,0.025008040276242482,0.9169458413970286,1.0658141036401503e-14,✓
0.19,0.03184244943571035,0.930696823625976,0.930696823625976,0.9074859793025373,0.9363825557120944,0.12743174937061547,0.08492448398871305,7.571414835487964,8.518283967931358,8.57251762106139,8.57251762106141,8.606812561305818,9.4808772752416,0.9468691324433944,0.05423365313003181,1.9539925233402755e-14,0.03429494024440771,0.8740647139357822,1.9539925233402755e-14,✓
0.28,0.05814343423213009,0.930696823625976,0.930696823625976,0.8333304684758832,0.8817831637633409,0.2500051567611382,0.16758206707548765,7.546857655833859,8.469004361631214,8.546870601257814,8.546870601257822,8.596051814066884,9.409443739745058,0.9221467057973545,0.07786623962659966,8.881784197001252e-15,0.04918121280906185,0.8133919256781734,8.881784197001252e-15,~
0.37,0.08533635968646891,0.930696823625976,0.930696823625976,0.7624628695212706,0.827528675202315,0.3894240952150766,0.26052167430258405,7.512662321282023,8.401798284523046,8.511622867569505,8.511622867569512,8.580945360434447,9.321450265536335,0.8891359632410234,0.10982458304645881,7.105427357601002e-15,0.0693224928649343,0.7405049051018882,7.105427357601002e-15,~
0.4600000000000001,0.3614013894206112,1.2409290981679681,0.930696823625976,0.7019241933512959,0.780119523758572,0.5308190853658261,0.35231857033595354,7.468607585255504,8.317501033857448,8.466966330130221,8.466966330130235,8.561195907117211,9.219545380062376,0.8488934486019444,0.14946529627277272,1.4210854715202004e-14,0.09422957698697587,0.6583494729451651,1.4210854715202004e-14,✗
0.55,0.38612733973580116,1.2409290981679681,0.930696823625976,0.652883877279129,0.7417592226495321,0.6645824295881401,0.4351829567215271,7.414415781397995,8.217020781638835,8.413120520851585,8.413120520851598,8.53640766476317,9.105245578612264,0.80260500024084,0.19609973921274992,1.2434497875801753e-14,0.12328714391157192,0.5688379138490944,1.2434497875801753e-14,✗
0.5857142857142857,0.3956659640287066,1.2409290981679681,0.930696823625976,0.636339712723681,0.7290327504273261,0.7143595629914583,0.46460061193040564,7.390030088777453,8.172866969297559,8.389258106246674,8.38925810624668,8.52506642568923,9.056720038252267,0.7828368805201054,0.21639113694911494,7.105427357601002e-15,0.13580831944254967,0.5316536125630371,7.105427357601002e-15,✗
0.6214285714285714,0.4050993263340277,1.2409290981679681,0.930696823625976,0.6212660769770448,0.7176240269903686,0.7620203666716318,0.4918591811123632,7.363973731703805,8.12636676254753,8.364000631489786,8.364000631489787,8.51281622299222,9.006501820588078,0.7623930308437252,0.2376338689422557,1.7763568394002505e-15,0.14881559150243184,0.4936855975958583,1.7763568394002505e-15,✗
0.6571428571428571,0.4144542590181617,1.2409290981679681,0.930696823625976,0.6075299345358113,0.7074408197512504,0.8075117849214684,0.516932250869442,7.336222720574981,8.077575877015667,8.337363180290863,8.337363180290872,8.49961653053272,8.954662631009302,0.7413531564406854,0.2597873032751963,8.881784197001252e-15,0.16225335024184773,0.4550461004765829,8.881784197001252e-15,✗
0.6928571428571428,0.4237497123111962,1.2409290981679681,0.930696823625976,0.5950004895065515,0.6983816533833357,0.8508386077743493,0.5398522877059112,7.306751993158976,8.026548860633458,8.309360826203909,8.309360826203912,8.485423184589038,8.901275172262409,0.7197968674744821,0.28281196557045085,3.552713678800501e-15,0.17606235838512596,0.4158519876733706,3.552713678800501e-15,✗
0.7285714285714286,0.4329956390963503,1.2409290981679681,0.930696823625976,0.5835531045752137,0.6903407778936143,0.8920501239727161,0.560699932595656,7.275535501588638,7.973338961984972,8.280008585365918,8.28000858536592,8.470188183638342,8.846413343684052,0.6978034603963339,0.3066696233809463,1.7763568394002505e-15,0.19017959827242237,0.3762251600457098,1.7763568394002505e-15,✗
0.7642857142857143,0.4421927342049805,1.2409290981679681,0.930696823625976,0.5730717140710365,0.6832119336938838,0.931227880050372,0.5795933345919396,7.242546318365322,7.917998047080449,8.24932138346224,8.249321383462245,8.453859506307591,8.790152248865834,0.6754517287151272,0.3313233363817911,5.329070518200751e-15,0.20453812284534578,0.3362927425582427,5.329070518200751e-15,✗
0.8,0.4513328819216289,1.2409290981679681,0.930696823625976,0.5634502095488536,0.67689126405667,0.9684746386035722,0.5966776960728346,7.2077567655184485,7.860576556773971,8.21731403641327,8.217314036413272,8.436380962758601,8.73256807496044,0.6528197912555225,0.3567374796392997,1.7763568394002505e-15,0.2190669263453291,0.2961871122018387,1.7763568394002505e-15,✗
1.15,1.7166641582228246,0.31023227454199204,0.930696823625976,0.4995464142348979,0.6410858180189122,1.2522699880940835,0.6998169587696677,6.765667672028045,7.1973281838393115,7.836806302712021,7.836806302712038,8.114281423687462,8.189923221254737,0.4316605118112662,0.6394781188727094,1.687538997430238e-14,0.27747512097542426,0.0756417975672754,1.687538997430238e-14,✗
1.5,2.646404655823588,0.31023227454199204,1.2409290981679681,0.47128820285767437,0.6379335171534166,1.4023048793086192,0.709451833754939,6.126401102967797,6.378028332585038,7.34478893342455,7.3447889334245575,7.443158124426969,7.760400289356182,0.2516272296172408,0.9667606008395122,7.105427357601002e-15,0.09836919100241115,0.31724216492921364,7.105427357601002e-15,✗
