lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.1,0.028804526429954347,0.930696823625976,0.930696823625976,0.9577324094542695,0.9853194379552188,0.05516623188335989,0.018624115032236356,7.594584108672568,8.572332722961926,8.594195028090015,8.59419502809002,8.614831306227153,9.563600464581821,0.9777486142893581,0.02186230512808862,5.329070518200751e-15,0.020636278137132535,0.9487691583546685,5.329070518200751e-15,✓
0.19,0.09006068819367985,0.930696823625976,0.930696823625976,0.8733837021448494,0.9520412394171583,0.18121516571726615,0.06296833398231003,7.580814646857557,8.545674686751289,8.579209836911838,8.579209836911849,8.608596559365596,9.522265843306236,0.9648600398937317,0.03353515016054942,1.0658141036401503e-14,0.029386722453747183,0.9136692839406404,1.0658141036401503e-14,~
0.28,0.15967826886053227,0.930696823625976,0.930696823625976,0.7847230748702926,0.9100262970004948,0.3429186231800477,0.12358667998944683,7.558420863044105,8.502796863763162,8.555028889957343,8.555028889957345,8.598417502906306,9.461555627263369,0.9443760007190569,0.0522320261941811,1.7763568394002505e-15,0.043388612948961125,0.8631381243570626,1.7763568394002505e-15,✗
0.37,0.22028984671370822,0.930696823625976,0.930696823625976,0.7117681676572585,0.8685634682061729,0.5061898056136714,0.18915792657225194,7.5272939305886295,8.44417736803197,8.521792700234661,8.521792700234661,8.584127717886282,9.38590007518401,0.9168834374433397,0.07761533220269179,0.0,0.06233501765162153,0.8017723572977271,0.0,✗
0.4600000000000001,0.2655147734921206,0.930696823625976,0.930696823625976,0.658626062349453,0.8335010121101754,0.6478902771338805,0.24969823892039886,7.487286303465076,8.370410087698598,8.479679521247892,8.479679521247897,8.56548657301652,9.297351376529807,0.883123784233522,0.10926943354929364,5.329070518200751e-15,0.08580705176862224,0.7318648035132878,5.329070518200751e-15,✗
0.55,0.5456334784231245,1.2409290981679681,0.930696823625976,0.6232172829784183,0.8074611761587367,0.7557210127840547,0.29806204546763965,7.438214085006896,8.282151099034424,8.428893153811474,8.428893153811483,8.54217839289932,9.196963962385169,0.843937014027528,0.14674205477705016,8.881784197001252e-15,0.11328523908783694,0.6547855694858491,8.881784197001252e-15,✗
0.5857142857142857,0.5539505718273321,1.2409290981679681,0.930696823625976,0.6133608700264295,0.7997922572074726,0.7879519807746098,0.3129058530329582,7.416181612031938,8.243261307806824,8.406384013717512,8.406384013717522,8.531550216508029,9.15401975397963,0.827079695774886,0.16312270591068767,1.0658141036401503e-14,0.12516620279050628,0.622469537471602,1.0658141036401503e-14,✗
0.6214285714285714,0.5604738924263448,1.2409290981679681,0.930696823625976,0.6055901659602698,0.793610102001071,0.8141022101438931,0.3250807567193911,7.3926727918883826,8.202238432507206,8.382557160427517,8.382557160427522,8.520096263006414,9.109378821004075,0.8095656406188239,0.18031872792031045,5.329070518200751e-15,0.13753910257889146,0.5892825579976613,5.329070518200751e-15,✗
0.6571428571428571,0.5653776080315616,1.2409290981679681,0.930696823625976,0.599720614171145,0.7888590669556597,0.834303874942811,0.3345669427670535,7.367671872816031,8.159124186017618,8.357426438962861,8.357426438962866,8.507785067215032,9.06308786755011,0.7914523132015869,0.1983022529452434,5.329070518200751e-15,0.15035862825216562,0.5553028003350775,5.329070518200751e-15,✗
0.6928571428571428,0.5688281458275399,1.2409290981679681,0.930696823625976,0.5955738559420187,0.7854595641353709,0.8488161040461991,0.3414250167365299,7.3411623820226835,8.11395961555256,8.33100561670983,8.331005616709835,8.494582545038547,9.01519497496075,0.7727972335298761,0.21704600115726969,5.329070518200751e-15,0.1635769283287125,0.5206124299222026,5.329070518200751e-15,✗
0.7285714285714286,0.5709860382349619,1.2409290981679681,0.930696823625976,0.5929729149536118,0.7833089417052086,0.8580220841078168,0.3457943710930169,7.313127155618065,8.066784966593803,8.303308325140362,8.303308325140366,8.480451860970556,8.965749841946595,0.7536578109757377,0.2365233585465596,3.552713678800501e-15,0.17714353583019005,0.48529798097603916,3.552713678800501e-15,✗
0.7642857142857143,0.17799021311899943,0.6204645490839841,0.930696823625976,0.5917367956799422,0.7822818351464865,0.8624256749382511,0.347889588943262,7.283548372047485,8.017639583263529,8.274348014446637,8.274348014446641,8.465353296849429,8.914803853024182,0.734091211216044,0.2567084311831085,3.552713678800501e-15,0.1910052824027879,0.44945055617475305,3.552713678800501e-15,✗
0.8,0.17793941072674735,0.6204645490839841,0.930696823625976,0.5916754170869762,0.7822307505725054,0.862644811498481,0.3479939411550106,7.252407590531806,7.966561841120996,8.2441379210543,8.244137921054323,8.449244127067447,8.86241003665414,0.71415425058919,0.27757607993330335,2.3092638912203256e-14,0.20510620601312368,0.4131659095866933,2.3092638912203256e-14,✗
1.15,0.5579992737793695,1.2409290981679681,0.930696823625976,0.6085426637672071,0.7959733622712699,0.8040876990642302,0.3204043115628744,6.860430424211399,7.37106405731281,7.884546287958189,7.884546287958198,8.226904627290129,8.28417918020854,0.5106336331014107,0.513482230645379,8.881784197001252e-15,0.3423583393319305,0.057274552918411104,8.881784197001252e-15,✗
1.5,2.66767579060488,0.31023227454199204,1.2409290981679681,0.5791948700340502,0.7716753473038254,0.908168286135742,0.36985218831650435,6.298318977330529,6.623505832033319,7.417547999845899,7.417547999845903,7.626624532001793,7.846967841313047,0.32518685470279074,0.79404216781258,3.552713678800501e-15,0.2090765321558905,0.22034330931125368,3.552713678800501e-15,✗
