lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.1,0.0,0.930696823625976,0.930696823625976,0.9863352502178925,0.9863352502178925,0.01731757759226488,0.01731757759226488,23.585054197545986,24.48897469140755,24.49162107149821,24.491621071498226,24.49424532965301,24.550456578209022,0.9039204938615626,0.002646380090659761,1.7763568394002505e-14,0.0026242581547819555,0.056211248556014226,1.7763568394002505e-14,✓
0.21250000000000002,0.0,0.930696823625976,0.930696823625976,0.9443751989007765,0.9443751989007765,0.07362645848277402,0.07362645848277402,23.533765732906577,24.451125107843755,24.452106038689067,24.462759935789684,24.46275993578969,24.47399203438446,0.9173593749371776,0.0009809308453121446,0.010653897100617371,7.105427357601002e-15,0.011232098594767592,7.105427357601002e-15,✓
0.32500000000000007,0.0,0.930696823625976,0.930696823625976,0.8884621802182203,0.8884621802182203,0.15692539067108108,0.15692539067108108,23.447321743544116,24.295826254612233,24.38680664881602,24.412789261831843,24.41278926183185,24.42213941421892,0.8485045110681178,0.09098039420378612,0.02598261301582383,7.105427357601002e-15,0.009350152387067823,7.105427357601002e-15,✓
0.4375,1.1102230246251565e-16,0.930696823625976,0.930696823625976,0.8312412161451106,0.8312412161451105,0.2537752889550969,0.2537752889550974,23.327796430868496,24.092576779776387,24.295042025887838,24.29504202588786,24.297314514314067,24.341398342167693,0.764780348907891,0.20246524611145134,2.1316282072803006e-14,0.0022724884262075307,0.04408382785362619,2.1316282072803006e-14,✓
0.55,3.3306690738754696e-16,0.930696823625976,0.930696823625976,0.7791766372332884,0.7791766372332882,0.35425754606621385,0.35425754606621457,23.176994057570358,23.850180426383332,24.14557174189636,24.145571741896365,24.18448496525251,24.24853044368097,0.6731863688129742,0.29539131551302944,3.552713678800501e-15,0.038913223356143334,0.06404547842846142,3.552713678800501e-15,✓
0.6000000000000001,4.440892098500626e-16,0.930696823625976,0.930696823625976,0.7582718845562377,0.7582718845562374,0.3984852273423477,0.3984852273423482,23.100228603511937,23.731349819928646,24.07329597051073,24.073295970510742,24.12742233691567,24.200455097789135,0.6311212164167088,0.34194615058208555,1.0658141036401503e-14,0.05412636640492963,0.07303276087346333,1.0658141036401503e-14,✓
0.65,0.0,0.930696823625976,0.930696823625976,0.7387705836474905,0.7387705836474905,0.4420002334533206,0.4420002334533206,23.017516833736984,23.606238210684076,23.99792452762698,23.997924527627003,24.06639980459829,24.14829334083752,0.5887213769470918,0.3916863169429057,2.1316282072803006e-14,0.06847527697128797,0.08189353623922813,2.1316282072803006e-14,✓
0.7000000000000001,1.1102230246251565e-16,0.930696823625976,0.930696823625976,0.7206297413333554,0.7206297413333553,0.48459396456100984,0.48459396456101006,22.928838070355013,23.475180195814225,23.919747999785592,23.919747999785617,24.00163136887623,24.079222886285052,0.546342125459212,0.44456780397136697,2.4868995751603507e-14,0.08188336909061178,0.07759151740882331,2.4868995751603507e-14,✓
0.75,2.220446049250313e-16,0.930696823625976,0.930696823625976,0.7037924288607765,0.7037924288607768,0.5260918542749392,0.5260918542749388,22.83413383534289,23.338483320528265,23.83901749215896,23.83901749215897,23.93332998602701,23.98778260135393,0.5043494851853758,0.5005341716306937,1.0658141036401503e-14,0.09431249386804197,0.054452615326919585,1.0658141036401503e-14,✓
0.8,2.220446049250313e-16,0.930696823625976,0.930696823625976,0.6882051329219323,0.6882051329219324,0.5663189145260209,0.5663189145260207,22.733315830948353,23.196434880055595,23.755950581843106,23.75595058184311,23.86170431835716,23.88614398111594,0.46311904910724166,0.559515701787511,3.552713678800501e-15,0.10575373651404973,0.0244396627587804,3.552713678800501e-15,✓
1.5,2.220446049250313e-16,1.861393647251952,1.861393647251952,0.5899582117311336,0.5899582117311335,0.8687941368458694,0.8687941368458701,20.677174442329967,20.77644509012265,22.229929346227387,22.421914306962044,22.42191430696208,22.603659482248357,0.09927064779268235,1.453484256104737,0.19198496073465776,3.552713678800501e-14,0.18174517528627732,3.552713678800501e-14,✓
