lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.1,0.014256607502703966,0.930696823625976,0.930696823625976,0.9713735484976991,0.9852220399171395,0.03683759397527084,0.01874952990813035,7.564262511544108,8.486648269634221,8.572923180575923,8.572923180575925,8.610078129670955,9.454120442912707,0.9223857580901136,0.08627491094170203,1.7763568394002505e-15,0.037154949095029366,0.8440423132417525,1.7763568394002505e-15,✓
0.19,0.042760633422749494,0.930696823625976,0.930696823625976,0.913638953246297,0.9527067336068064,0.11815532608210434,0.06205118627396001,7.552295591337784,8.466791833569914,8.559533544864639,8.559533544864655,8.603690085456535,9.430051418985347,0.9144962422321301,0.09274171129472464,1.5987211554602254e-14,0.04415654059187979,0.826361333528812,1.5987211554602254e-14,✓
0.28,0.08000038569328871,0.930696823625976,0.930696823625976,0.8415987542543147,0.9089269791936512,0.23526835820656916,0.12524798868763878,7.5328632706359855,8.434552999275173,8.537921099062034,8.537921099062055,8.593476715188244,9.391830247169581,0.9016897286391874,0.10336809978686112,2.1316282072803006e-14,0.05555561612618831,0.7983535319813377,2.1316282072803006e-14,~
0.37,0.11900890122952457,0.930696823625976,0.930696823625976,0.7700504879963722,0.8616933504640797,0.37327018745540863,0.2006320599164322,7.505913308259317,8.390002634683471,8.508204003409187,8.508204003409208,8.57946861375826,9.340539571263312,0.8840893264241538,0.11820136872571574,2.1316282072803006e-14,0.0712646103490524,0.7610709575050514,2.1316282072803006e-14,✗
0.4600000000000001,0.15562803774924272,0.930696823625976,0.930696823625976,0.7066908386506273,0.8166717471651912,0.5188074213425213,0.28060272298994793,7.4713757068818,8.333351953490897,8.470533497104954,8.470533497104954,8.561568805721848,9.277305360522915,0.861976246609097,0.13718154361405688,0.0,0.09103530861689357,0.715736554801067,0.0,✗
0.55,0.43834992505930503,1.2409290981679681,0.930696823625976,0.653787420146135,0.7769282317353758,0.6619364513324516,0.35890021618593204,7.4291645034220535,8.264915263340239,8.425084220806397,8.4250842208064,8.539569967387738,9.20305597799566,0.8357507599181853,0.16016895746615845,3.552713678800501e-15,0.11448574658133737,0.6634860106079223,3.552713678800501e-15,✗
0.5857142857142857,0.450235835194142,1.2409290981679681,0.930696823625976,0.6356302681978905,0.7629062258251715,0.7165520390398369,0.3884713581908183,7.410265572320975,8.23457211469153,8.404934331756092,8.404934331756102,8.529642467235726,9.170701822492441,0.8243065423705538,0.17036221706456267,1.0658141036401503e-14,0.124708135479624,0.641059355256715,1.0658141036401503e-14,✗
0.6214285714285714,0.46154461902608634,1.2409290981679681,0.930696823625976,0.618965684216163,0.7499045440738922,0.7694980624539097,0.416878817948369,7.390135833718766,8.202455110922713,8.383601125734534,8.383601125734545,8.519003640166233,9.136763299495442,0.8123192772039474,0.18114601481182113,1.0658141036401503e-14,0.1354025144316875,0.6177596593292094,1.0658141036401503e-14,✗
0.6571428571428571,0.47231884246264055,1.2409290981679681,0.930696823625976,0.6036949259528102,0.7379076830912084,0.820582253158958,0.4439788386042527,7.368768176544394,8.16858865218225,8.361096658526499,8.361096658526503,8.507630978141034,9.101274759706829,0.7998204756378549,0.1925080063442497,3.552713678800501e-15,0.14653431961453123,0.5936437815657953,3.552713678800501e-15,✗
0.6928571428571428,0.48260236681967905,1.2409290981679681,0.930696823625976,0.5897148576314387,0.7268839292652415,0.8696684869371696,0.46966933051270193,7.34615520985843,8.132997140113064,8.337432924926896,8.337432924926905,8.495500517732843,9.06426868767826,0.7868419302546341,0.20443578481383184,8.881784197001252e-15,0.15806759280593852,0.5687681699454163,8.881784197001252e-15,✗
0.7285714285714286,0.49243701052317523,1.2409290981679681,0.930696823625976,0.5769225948040295,0.7167899839915916,0.9166684772930465,0.4938859748557302,7.322289274674911,8.09570483091489,8.31262179137912,8.31262179137913,8.48258685251793,9.025776319126095,0.7734155562399794,0.21691696046423026,8.881784197001252e-15,0.16996506113880017,0.5431894666081654,8.881784197001252e-15,✗
0.7642857142857143,0.5018603828116337,1.2409290981679681,0.930696823625976,0.5652185179433689,0.70757467024481,0.9615340533220843,0.5165980038085862,7.297162454409704,8.056735720752439,8.286674937096498,8.286674937096503,8.468863127324969,8.985828130871761,0.759573266342735,0.229939216344059,5.329070518200751e-15,0.18218819022846588,0.5169650035467921,5.329070518200751e-15,✗
0.8,0.5109046401427673,1.2409290981679681,0.930696823625976,0.554508121457379,0.6991818633424585,1.0042501211969685,0.537803811192041,7.270766584092257,8.016113457482078,8.259603804051762,8.259603804051766,8.454301020641793,8.944454217161908,0.7453468733898205,0.2434903465696845,3.552713678800501e-15,0.19469721659002737,0.49015319652011513,3.552713678800501e-15,✗
1.15,0.1673237860320953,0.6204645490839841,0.930696823625976,0.4867293951061134,0.6486526874969036,1.3181621298575639,0.6770713343124273,6.943078650709122,7.535137881352524,7.936982436890363,7.936982436890377,8.260313960363447,8.469896790851703,0.592059230643402,0.4018445555378394,1.3322676295501878e-14,0.3233315234730707,0.2095828304882552,1.3322676295501878e-14,✗
1.5,1.6205659770873704,0.31023227454199204,0.930696823625976,0.45722209948294895,0.6307077200543229,1.4839010984236465,0.7319005860469529,6.483712473902543,6.916566764918653,7.516148329449086,7.5161483294490905,7.891293102338331,7.9465888956255215,0.4328542910161106,0.5995815645304328,4.440892098500626e-15,0.3751447728892403,0.0552957932871907,4.440892098500626e-15,✗
